time;uss;pss
2023-05-13 16:45:15,900905;22233088;22233088
2023-05-13 16:45:16,104116;22233088;22233088
2023-05-13 16:45:16,307928;22233088;22233088
2023-05-13 16:45:16,511715;22233088;22233088
2023-05-13 16:45:16,717269;22233088;22233088
2023-05-13 16:45:16,923054;22233088;22233088
2023-05-13 16:45:17,126538;22233088;22233088
2023-05-13 16:45:17,337327;22233088;22233088
2023-05-13 16:45:17,541257;22233088;22233088
2023-05-13 16:45:17,751331;22233088;22233088
2023-05-13 16:45:17,955034;22233088;22233088
2023-05-13 16:45:18,158551;22233088;22233088
2023-05-13 16:45:18,364220;22233088;22233088
2023-05-13 16:45:18,570124;22233088;22233088
2023-05-13 16:45:18,776732;22233088;22233088
2023-05-13 16:45:18,981564;22233088;22233088
2023-05-13 16:45:19,187177;22233088;22233088
2023-05-13 16:45:19,398122;22233088;22233088
2023-05-13 16:45:19,609215;22233088;22233088
2023-05-13 16:45:19,820360;22233088;22233088
2023-05-13 16:45:20,029177;22233088;22233088
2023-05-13 16:45:20,232140;22233088;22233088
2023-05-13 16:45:20,441050;22233088;22233088
2023-05-13 16:45:20,649746;22233088;22233088
2023-05-13 16:45:20,861377;22233088;22233088
2023-05-13 16:45:21,065796;22233088;22233088
2023-05-13 16:45:21,279097;22233088;22233088
2023-05-13 16:45:21,484393;22233088;22233088
2023-05-13 16:45:21,690082;22233088;22233088
2023-05-13 16:45:21,893584;22233088;22233088
2023-05-13 16:45:22,096976;22233088;22233088
2023-05-13 16:45:22,302517;22233088;22233088
2023-05-13 16:45:22,506775;22233088;22233088
2023-05-13 16:45:22,710374;22224896;22224896
2023-05-13 16:45:22,913962;22224896;22224896
2023-05-13 16:45:23,120253;22224896;22224896
2023-05-13 16:45:23,324728;22224896;22224896
2023-05-13 16:45:23,528082;22224896;22224896
2023-05-13 16:45:23,731379;22224896;22224896
2023-05-13 16:45:23,934703;22224896;22224896
2023-05-13 16:45:24,137988;22224896;22224896
2023-05-13 16:45:24,341772;22224896;22224896
2023-05-13 16:45:24,546014;22224896;22224896
2023-05-13 16:45:24,749415;22224896;22224896
2023-05-13 16:45:24,960851;22224896;22224896
2023-05-13 16:45:25,172748;22224896;22224896
2023-05-13 16:45:25,385930;22224896;22224896
2023-05-13 16:45:25,590351;22224896;22224896
2023-05-13 16:45:25,794454;22224896;22224896
2023-05-13 16:45:25,998151;22224896;22224896
2023-05-13 16:45:26,201375;22224896;22224896
2023-05-13 16:45:26,405467;22224896;22224896
2023-05-13 16:45:26,608771;22224896;22224896
2023-05-13 16:45:26,812147;22224896;22224896
2023-05-13 16:45:27,016288;22224896;22224896
2023-05-13 16:45:27,219446;22224896;22224896
2023-05-13 16:45:27,430853;22224896;22224896
2023-05-13 16:45:27,638769;22224896;22224896
2023-05-13 16:45:27,842856;22224896;22224896
2023-05-13 16:45:28,046480;22224896;22224896
2023-05-13 16:45:28,257532;22224896;22224896
2023-05-13 16:45:28,469146;22224896;22224896
2023-05-13 16:45:28,673719;22224896;22224896
2023-05-13 16:45:28,879692;22224896;22224896
2023-05-13 16:45:29,091468;22224896;22224896
2023-05-13 16:45:29,303159;22224896;22224896
2023-05-13 16:45:29,514416;22224896;22224896
2023-05-13 16:45:29,718352;22224896;22224896
2023-05-13 16:45:29,924414;22224896;22224896
2023-05-13 16:45:30,127847;22224896;22224896
2023-05-13 16:45:30,333515;22224896;22224896
2023-05-13 16:45:30,543456;22224896;22224896
2023-05-13 16:45:30,750189;22224896;22224896
2023-05-13 16:45:30,958117;22224896;22224896
2023-05-13 16:45:31,171415;22224896;22224896
2023-05-13 16:45:31,375599;22224896;22224896
2023-05-13 16:45:31,586381;22224896;22224896
2023-05-13 16:45:31,794884;22224896;22224896
2023-05-13 16:45:32,005830;22224896;22224896
2023-05-13 16:45:32,216761;22224896;22224896
2023-05-13 16:45:32,432280;22224896;22224896
2023-05-13 16:45:32,640417;22224896;22224896
2023-05-13 16:45:32,847472;22224896;22224896
2023-05-13 16:45:33,055174;22224896;22224896
2023-05-13 16:45:33,262972;22224896;22224896
2023-05-13 16:45:33,472906;22224896;22224896
2023-05-13 16:45:33,676700;22224896;22224896
2023-05-13 16:45:33,880505;22224896;22224896
2023-05-13 16:45:34,083955;22224896;22224896
2023-05-13 16:45:34,287640;22224896;22224896
2023-05-13 16:45:34,491352;22224896;22224896
2023-05-13 16:45:34,695125;22224896;22224896
2023-05-13 16:45:34,898840;22224896;22224896
2023-05-13 16:45:35,108444;22224896;22224896
2023-05-13 16:45:35,312712;22224896;22224896
2023-05-13 16:45:35,524639;22224896;22224896
2023-05-13 16:45:35,728488;22224896;22224896
2023-05-13 16:45:35,931649;22224896;22224896
2023-05-13 16:45:36,134983;22224896;22224896
2023-05-13 16:45:36,338758;22224896;22224896
2023-05-13 16:45:36,543394;22224896;22224896
2023-05-13 16:45:36,754605;22224896;22224896
2023-05-13 16:45:36,957861;22224896;22224896
2023-05-13 16:45:37,167074;22224896;22224896
2023-05-13 16:45:37,375318;22224896;22224896
2023-05-13 16:45:37,585744;22224896;22224896
2023-05-13 16:45:37,796359;22224896;22224896
2023-05-13 16:45:38,008771;22224896;22224896
2023-05-13 16:45:38,219591;22224896;22224896
2023-05-13 16:45:38,425074;22224896;22224896
2023-05-13 16:45:38,633416;22224896;22224896
2023-05-13 16:45:38,837773;22224896;22224896
2023-05-13 16:45:39,042157;22224896;22224896
2023-05-13 16:45:39,246991;22224896;22224896
2023-05-13 16:45:39,452104;22224896;22224896
2023-05-13 16:45:39,657968;22224896;22224896
2023-05-13 16:45:39,866546;22224896;22224896
2023-05-13 16:45:40,074914;22224896;22224896
2023-05-13 16:45:40,287688;22224896;22224896
2023-05-13 16:45:40,498557;22224896;22224896
2023-05-13 16:45:40,702241;22224896;22224896
2023-05-13 16:45:40,905948;22224896;22224896
2023-05-13 16:45:41,113538;22224896;22224896
2023-05-13 16:45:41,318098;22224896;22224896
2023-05-13 16:45:41,522023;22224896;22224896
2023-05-13 16:45:41,729124;22224896;22224896
2023-05-13 16:45:41,940945;22224896;22224896
2023-05-13 16:45:42,146562;22224896;22224896
2023-05-13 16:45:42,359865;22224896;22224896
2023-05-13 16:45:42,564050;22224896;22224896
2023-05-13 16:45:42,768963;22224896;22224896
2023-05-13 16:45:42,973530;22224896;22224896
2023-05-13 16:45:43,178005;22224896;22224896
2023-05-13 16:45:43,389172;22224896;22224896
2023-05-13 16:45:43,594384;22224896;22224896
2023-05-13 16:45:43,797749;22224896;22224896
2023-05-13 16:45:44,001051;22224896;22224896
2023-05-13 16:45:44,204476;22224896;22224896
2023-05-13 16:45:44,407751;22224896;22224896
2023-05-13 16:45:44,611472;22224896;22224896
2023-05-13 16:45:44,815146;22224896;22224896
2023-05-13 16:45:45,019144;22224896;22224896
2023-05-13 16:45:45,226087;22224896;22224896
2023-05-13 16:45:45,438085;22224896;22224896
2023-05-13 16:45:45,647158;22224896;22224896
2023-05-13 16:45:45,856013;22224896;22224896
2023-05-13 16:45:46,068392;22224896;22224896
2023-05-13 16:45:46,279259;22224896;22224896
2023-05-13 16:45:46,483857;22224896;22224896
2023-05-13 16:45:46,687242;22224896;22224896
2023-05-13 16:45:46,890394;22224896;22224896
2023-05-13 16:45:47,094336;22224896;22224896
2023-05-13 16:45:47,298620;22224896;22224896
2023-05-13 16:45:47,502608;22224896;22224896
2023-05-13 16:45:47,706679;22224896;22224896
2023-05-13 16:45:47,910090;22224896;22224896
2023-05-13 16:45:48,113800;22224896;22224896
2023-05-13 16:45:48,328427;22224896;22224896
2023-05-13 16:45:48,540450;22224896;22224896
2023-05-13 16:45:48,744736;22224896;22224896
2023-05-13 16:45:48,955730;22224896;22224896
2023-05-13 16:45:49,167264;22224896;22224896
2023-05-13 16:45:49,377778;22224896;22224896
2023-05-13 16:45:49,589014;22224896;22224896
2023-05-13 16:45:49,794572;22224896;22224896
2023-05-13 16:45:49,998344;22224896;22224896
2023-05-13 16:45:50,203745;22224896;22224896
2023-05-13 16:45:50,411175;22224896;22224896
2023-05-13 16:45:50,616522;22224896;22224896
2023-05-13 16:45:50,821915;22224896;22224896
2023-05-13 16:45:51,032617;22224896;22224896
2023-05-13 16:45:51,243757;22224896;22224896
2023-05-13 16:45:51,448543;22224896;22224896
2023-05-13 16:45:51,658316;22224896;22224896
2023-05-13 16:45:51,862191;22224896;22224896
2023-05-13 16:45:52,066625;22224896;22224896
2023-05-13 16:45:52,275423;22224896;22224896
2023-05-13 16:45:52,486595;22224896;22224896
2023-05-13 16:45:52,690345;22224896;22224896
2023-05-13 16:45:52,893754;22224896;22224896
2023-05-13 16:45:53,097283;22224896;22224896
2023-05-13 16:45:53,300799;22224896;22224896
2023-05-13 16:45:53,505081;22224896;22224896
2023-05-13 16:45:53,709546;22224896;22224896
2023-05-13 16:45:53,913651;22224896;22224896
2023-05-13 16:45:54,118595;22224896;22224896
2023-05-13 16:45:54,322314;22224896;22224896
2023-05-13 16:45:54,525698;22224896;22224896
2023-05-13 16:45:54,729074;22224896;22224896
2023-05-13 16:45:54,934610;22224896;22224896
2023-05-13 16:45:55,140027;22224896;22224896
2023-05-13 16:45:55,345628;22224896;22224896
2023-05-13 16:45:55,551300;22224896;22224896
2023-05-13 16:45:55,754669;22224896;22224896
2023-05-13 16:45:55,958173;22224896;22224896
2023-05-13 16:45:56,161360;22224896;22224896
2023-05-13 16:45:56,364366;22224896;22224896
2023-05-13 16:45:56,568067;22224896;22224896
2023-05-13 16:45:56,771303;22224896;22224896
2023-05-13 16:45:56,974735;22224896;22224896
2023-05-13 16:45:57,185047;22224896;22224896
2023-05-13 16:45:57,396156;22224896;22224896
2023-05-13 16:45:57,607670;22224896;22224896
2023-05-13 16:45:57,818852;22224896;22224896
2023-05-13 16:45:58,029786;22224896;22224896
2023-05-13 16:45:58,241695;22224896;22224896
2023-05-13 16:45:58,453833;22224896;22224896
2023-05-13 16:45:58,657924;22224896;22224896
2023-05-13 16:45:58,869111;22224896;22224896
2023-05-13 16:45:59,080478;22224896;22224896
2023-05-13 16:45:59,292021;22224896;22224896
2023-05-13 16:45:59,504792;22224896;22224896
2023-05-13 16:45:59,710467;22224896;22224896
2023-05-13 16:45:59,921257;22224896;22224896
2023-05-13 16:46:00,131851;22224896;22224896
2023-05-13 16:46:00,345652;22224896;22224896
2023-05-13 16:46:00,556636;22224896;22224896
2023-05-13 16:46:00,767684;22224896;22224896
2023-05-13 16:46:00,980111;22224896;22224896
2023-05-13 16:46:01,192016;22224896;22224896
2023-05-13 16:46:01,405919;22224896;22224896
2023-05-13 16:46:01,614249;22224896;22224896
2023-05-13 16:46:01,825419;22224896;22224896
2023-05-13 16:46:02,037078;22224896;22224896
2023-05-13 16:46:02,240434;22224896;22224896
2023-05-13 16:46:02,451694;22224896;22224896
2023-05-13 16:46:02,663140;22224896;22224896
2023-05-13 16:46:02,874785;22224896;22224896
2023-05-13 16:46:03,086039;22224896;22224896
2023-05-13 16:46:03,294215;22224896;22224896
2023-05-13 16:46:03,505224;22224896;22224896
2023-05-13 16:46:03,708647;22224896;22224896
2023-05-13 16:46:03,920218;22224896;22224896
2023-05-13 16:46:04,131236;22224896;22224896
2023-05-13 16:46:04,342534;22224896;22224896
2023-05-13 16:46:04,554065;22224896;22224896
2023-05-13 16:46:04,757960;22224896;22224896
2023-05-13 16:46:04,966803;22224896;22224896
2023-05-13 16:46:05,177776;22224896;22224896
2023-05-13 16:46:05,393794;22224896;22224896
2023-05-13 16:46:05,601585;22224896;22224896
2023-05-13 16:46:05,813059;22224896;22224896
2023-05-13 16:46:06,017250;22224896;22224896
2023-05-13 16:46:06,220519;22224896;22224896
2023-05-13 16:46:06,431415;22224896;22224896
2023-05-13 16:46:06,643086;22224896;22224896
2023-05-13 16:46:06,846954;22224896;22224896
2023-05-13 16:46:07,058209;22224896;22224896
2023-05-13 16:46:07,269324;22224896;22224896
2023-05-13 16:46:07,480304;22224896;22224896
2023-05-13 16:46:07,691710;22224896;22224896
2023-05-13 16:46:07,902998;22224896;22224896
2023-05-13 16:46:08,118591;22224896;22224896
2023-05-13 16:46:08,331229;22224896;22224896
2023-05-13 16:46:08,542222;22224896;22224896
2023-05-13 16:46:08,745908;22224896;22224896
2023-05-13 16:46:08,952096;22224896;22224896
2023-05-13 16:46:09,161772;22224896;22224896
2023-05-13 16:46:09,380418;113754112;113754112
2023-05-13 16:46:09,595780;113754112;113754112
2023-05-13 16:46:09,815638;113754112;113754112
2023-05-13 16:46:10,036869;113754112;113754112
2023-05-13 16:46:10,257103;113754112;113754112
2023-05-13 16:46:10,469474;113754112;113754112
2023-05-13 16:46:10,679045;113754112;113754112
2023-05-13 16:46:10,899867;114913280;114913280
2023-05-13 16:46:11,121497;114913280;114913280
2023-05-13 16:46:11,336915;114913280;114913280
2023-05-13 16:46:11,556409;114913280;114913280
2023-05-13 16:46:11,766324;187027456;187027456
2023-05-13 16:46:11,990691;206147584;206147584
2023-05-13 16:46:12,217138;206147584;206147584
2023-05-13 16:46:12,431640;206147584;206147584
2023-05-13 16:46:12,642947;206147584;206147584
2023-05-13 16:46:12,854845;206147584;206147584
2023-05-13 16:46:13,059265;22261760;22261760
2023-05-13 16:46:13,397119;22261760;22261760
2023-05-13 16:46:13,607443;22261760;22261760
2023-05-13 16:46:13,819755;22261760;22261760
2023-05-13 16:46:14,023702;22261760;22261760
2023-05-13 16:46:14,227489;22261760;22261760
2023-05-13 16:46:14,442890;22261760;22261760
2023-05-13 16:46:14,649445;22261760;22261760
2023-05-13 16:46:14,853689;22261760;22261760
2023-05-13 16:46:15,057719;22261760;22261760
2023-05-13 16:46:15,262707;22261760;22261760
2023-05-13 16:46:15,471726;22261760;22261760
2023-05-13 16:46:15,675740;22261760;22261760
2023-05-13 16:46:15,884716;22261760;22261760
2023-05-13 16:46:16,098151;22261760;22261760
2023-05-13 16:46:16,311615;22261760;22261760
2023-05-13 16:46:16,525492;22261760;22261760
2023-05-13 16:46:16,740728;22261760;22261760
2023-05-13 16:46:16,944710;22261760;22261760
2023-05-13 16:46:17,159618;22261760;22261760
2023-05-13 16:46:17,367595;22261760;22261760
2023-05-13 16:46:17,578518;22261760;22261760
2023-05-13 16:46:17,791542;22261760;22261760
2023-05-13 16:46:18,000743;22261760;22261760
2023-05-13 16:46:18,214167;22261760;22261760
2023-05-13 16:46:18,428283;22261760;22261760
2023-05-13 16:46:18,640898;22261760;22261760
2023-05-13 16:46:18,857607;22261760;22261760
2023-05-13 16:46:19,069976;22261760;22261760
2023-05-13 16:46:19,284696;22261760;22261760
2023-05-13 16:46:19,496917;22249472;22249472
2023-05-13 16:46:19,701655;22249472;22249472
2023-05-13 16:46:19,913639;22249472;22249472
2023-05-13 16:46:20,126474;22249472;22249472
2023-05-13 16:46:20,339676;22249472;22249472
2023-05-13 16:46:20,552279;22249472;22249472
2023-05-13 16:46:20,756216;22249472;22249472
2023-05-13 16:46:20,961948;22249472;22249472
2023-05-13 16:46:21,174490;22249472;22249472
2023-05-13 16:46:21,378226;22249472;22249472
2023-05-13 16:46:21,593604;22249472;22249472
2023-05-13 16:46:21,804251;22249472;22249472
2023-05-13 16:46:22,009593;22249472;22249472
2023-05-13 16:46:22,226122;22249472;22249472
2023-05-13 16:46:22,438304;22249472;22249472
2023-05-13 16:46:22,648735;22249472;22249472
2023-05-13 16:46:22,861167;22249472;22249472
2023-05-13 16:46:23,073236;22241280;22241280
2023-05-13 16:46:23,287067;22241280;22241280
2023-05-13 16:46:23,499309;22241280;22241280
2023-05-13 16:46:23,702955;22241280;22241280
2023-05-13 16:46:23,915473;22241280;22241280
2023-05-13 16:46:24,127644;22241280;22241280
2023-05-13 16:46:24,339917;22241280;22241280
2023-05-13 16:46:24,551309;22241280;22241280
2023-05-13 16:46:24,755860;22241280;22241280
2023-05-13 16:46:24,968162;22241280;22241280
2023-05-13 16:46:25,175563;22241280;22241280
2023-05-13 16:46:25,381131;22241280;22241280
2023-05-13 16:46:25,585039;22241280;22241280
2023-05-13 16:46:25,798368;22241280;22241280
2023-05-13 16:46:26,014471;22241280;22241280
2023-05-13 16:46:26,227856;22241280;22241280
2023-05-13 16:46:26,439945;22241280;22241280
2023-05-13 16:46:26,651895;22241280;22241280
2023-05-13 16:46:26,863702;22241280;22241280
2023-05-13 16:46:27,072478;22241280;22241280
2023-05-13 16:46:27,279230;22241280;22241280
2023-05-13 16:46:27,493159;22241280;22241280
2023-05-13 16:46:27,707295;22241280;22241280
2023-05-13 16:46:27,919526;22241280;22241280
2023-05-13 16:46:28,131809;22241280;22241280
2023-05-13 16:46:28,346277;22241280;22241280
2023-05-13 16:46:28,558975;22241280;22241280
2023-05-13 16:46:28,771446;22241280;22241280
2023-05-13 16:46:28,985123;22241280;22241280
2023-05-13 16:46:29,191319;22241280;22241280
2023-05-13 16:46:29,403644;22241280;22241280
2023-05-13 16:46:29,617280;22241280;22241280
2023-05-13 16:46:29,829655;22241280;22241280
2023-05-13 16:46:30,041979;22241280;22241280
2023-05-13 16:46:30,254285;22241280;22241280
2023-05-13 16:46:30,466354;22241280;22241280
2023-05-13 16:46:30,678519;22241280;22241280
2023-05-13 16:46:30,891667;22241280;22241280
2023-05-13 16:46:31,103958;22241280;22241280
2023-05-13 16:46:31,315550;22241280;22241280
2023-05-13 16:46:31,528532;22241280;22241280
2023-05-13 16:46:31,736170;22241280;22241280
2023-05-13 16:46:31,940103;22241280;22241280
2023-05-13 16:46:32,143901;22241280;22241280
2023-05-13 16:46:32,362134;22241280;22241280
2023-05-13 16:46:32,568093;22241280;22241280
2023-05-13 16:46:32,780501;22241280;22241280
2023-05-13 16:46:32,995571;22241280;22241280
2023-05-13 16:46:33,201182;22241280;22241280
2023-05-13 16:46:33,407658;22241280;22241280
2023-05-13 16:46:33,611905;22241280;22241280
2023-05-13 16:46:33,815614;22241280;22241280
2023-05-13 16:46:34,021231;22241280;22241280
2023-05-13 16:46:34,224983;22241280;22241280
2023-05-13 16:46:34,437107;22241280;22241280
2023-05-13 16:46:34,643018;22241280;22241280
2023-05-13 16:46:34,846594;22241280;22241280
2023-05-13 16:46:35,050424;22241280;22241280
2023-05-13 16:46:35,262621;22241280;22241280
2023-05-13 16:46:35,469376;22241280;22241280
2023-05-13 16:46:35,673667;22241280;22241280
2023-05-13 16:46:35,885975;22241280;22241280
2023-05-13 16:46:36,090634;22241280;22241280
2023-05-13 16:46:36,303362;22241280;22241280
2023-05-13 16:46:36,510303;22241280;22241280
2023-05-13 16:46:36,717911;22241280;22241280
2023-05-13 16:46:36,933906;22241280;22241280
2023-05-13 16:46:37,147087;22241280;22241280
2023-05-13 16:46:37,351676;22241280;22241280
2023-05-13 16:46:37,555385;22241280;22241280
2023-05-13 16:46:37,767267;22241280;22241280
2023-05-13 16:46:37,979458;22241280;22241280
2023-05-13 16:46:38,183205;22241280;22241280
2023-05-13 16:46:38,398902;22241280;22241280
2023-05-13 16:46:38,611072;22241280;22241280
2023-05-13 16:46:38,823461;22241280;22241280
2023-05-13 16:46:39,035604;22241280;22241280
2023-05-13 16:46:39,244058;22241280;22241280
2023-05-13 16:46:39,456180;22241280;22241280
2023-05-13 16:46:39,666715;22241280;22241280
2023-05-13 16:46:39,870860;22241280;22241280
2023-05-13 16:46:40,082645;22241280;22241280
2023-05-13 16:46:40,294101;22241280;22241280
2023-05-13 16:46:40,506487;22241280;22241280
2023-05-13 16:46:40,719366;22241280;22241280
2023-05-13 16:46:40,927188;22241280;22241280
2023-05-13 16:46:41,135469;22241280;22241280
2023-05-13 16:46:41,339590;22241280;22241280
2023-05-13 16:46:41,545110;22241280;22241280
2023-05-13 16:46:41,758278;22241280;22241280
2023-05-13 16:46:41,970729;22241280;22241280
2023-05-13 16:46:42,183161;22241280;22241280
2023-05-13 16:46:42,395796;22241280;22241280
