time;uss;pss
2023-05-12 16:18:24,392689;21925888;21925888
2023-05-12 16:18:24,608806;21925888;21925888
2023-05-12 16:18:24,826587;21925888;21925888
2023-05-12 16:18:25,035491;21925888;21925888
2023-05-12 16:18:25,255239;21925888;21925888
2023-05-12 16:18:25,484561;21925888;21925888
2023-05-12 16:18:25,700654;21925888;21925888
2023-05-12 16:18:25,914962;21925888;21925888
2023-05-12 16:18:26,130956;21925888;21925888
2023-05-12 16:18:26,342129;21925888;21925888
2023-05-12 16:18:26,560130;21925888;21925888
2023-05-12 16:18:26,765566;21925888;21925888
2023-05-12 16:18:26,986705;21925888;21925888
2023-05-12 16:18:27,203790;21925888;21925888
2023-05-12 16:18:27,420458;21925888;21925888
2023-05-12 16:18:27,636456;21925888;21925888
2023-05-12 16:18:27,852505;21925888;21925888
2023-05-12 16:18:28,068968;21925888;21925888
2023-05-12 16:18:28,287577;21925888;21925888
2023-05-12 16:18:28,503652;21917696;21917696
2023-05-12 16:18:28,719743;21917696;21917696
2023-05-12 16:18:28,928956;21917696;21917696
2023-05-12 16:18:29,144872;21917696;21917696
2023-05-12 16:18:29,360934;21917696;21917696
2023-05-12 16:18:29,575729;21917696;21917696
2023-05-12 16:18:29,792384;21917696;21917696
2023-05-12 16:18:29,998950;21917696;21917696
2023-05-12 16:18:30,209770;21917696;21917696
2023-05-12 16:18:30,415410;21917696;21917696
2023-05-12 16:18:30,634562;21917696;21917696
2023-05-12 16:18:30,850648;21917696;21917696
2023-05-12 16:18:31,068345;21917696;21917696
2023-05-12 16:18:31,284722;21917696;21917696
2023-05-12 16:18:31,500597;21917696;21917696
2023-05-12 16:18:31,716614;21917696;21917696
2023-05-12 16:18:31,933173;21917696;21917696
2023-05-12 16:18:32,144426;21917696;21917696
2023-05-12 16:18:32,361631;21917696;21917696
2023-05-12 16:18:32,578193;21917696;21917696
2023-05-12 16:18:32,794863;21917696;21917696
2023-05-12 16:18:32,999919;21917696;21917696
2023-05-12 16:18:33,216653;21917696;21917696
2023-05-12 16:18:33,434252;21917696;21917696
2023-05-12 16:18:33,650547;21917696;21917696
2023-05-12 16:18:33,866953;21917696;21917696
2023-05-12 16:18:34,075165;21917696;21917696
2023-05-12 16:18:34,291354;21917696;21917696
2023-05-12 16:18:34,507839;21917696;21917696
2023-05-12 16:18:34,724626;21917696;21917696
2023-05-12 16:18:34,931020;21917696;21917696
2023-05-12 16:18:35,135557;21917696;21917696
2023-05-12 16:18:35,343260;111628288;111628288
2023-05-12 16:18:35,568200;113430528;113430528
2023-05-12 16:18:35,791908;113430528;113430528
2023-05-12 16:18:36,016274;113430528;113430528
2023-05-12 16:18:36,232239;114589696;114589696
2023-05-12 16:18:36,456398;114589696;114589696
2023-05-12 16:18:36,681146;114589696;114589696
2023-05-12 16:18:36,905848;114589696;114589696
2023-05-12 16:18:37,130341;114589696;114589696
2023-05-12 16:18:37,339770;205819904;205819904
2023-05-12 16:18:37,568786;205819904;205819904
2023-05-12 16:18:37,798228;205819904;205819904
2023-05-12 16:18:38,009949;205819904;205819904
2023-05-12 16:18:38,238493;205819904;205819904
2023-05-12 16:18:38,468674;205819904;205819904
2023-05-12 16:18:38,686463;21942272;21942272
2023-05-12 16:18:38,904291;21942272;21942272
2023-05-12 16:18:39,121543;21942272;21942272
2023-05-12 16:18:39,339071;21942272;21942272
2023-05-12 16:18:39,549213;21942272;21942272
2023-05-12 16:18:39,766787;21942272;21942272
2023-05-12 16:18:39,984585;21942272;21942272
2023-05-12 16:18:40,202132;21942272;21942272
2023-05-12 16:18:40,419929;21942272;21942272
2023-05-12 16:18:40,637664;21942272;21942272
2023-05-12 16:18:40,854911;21942272;21942272
2023-05-12 16:18:41,072293;21942272;21942272
2023-05-12 16:18:41,289791;21942272;21942272
2023-05-12 16:18:41,511667;21942272;21942272
2023-05-12 16:18:41,729354;21942272;21942272
2023-05-12 16:18:41,947272;21942272;21942272
2023-05-12 16:18:42,158100;21942272;21942272
2023-05-12 16:18:42,384305;21942272;21942272
2023-05-12 16:18:42,601942;21942272;21942272
2023-05-12 16:18:42,819687;21942272;21942272
2023-05-12 16:18:43,037104;21942272;21942272
2023-05-12 16:18:43,254697;21942272;21942272
2023-05-12 16:18:43,463058;21942272;21942272
2023-05-12 16:18:43,681524;21942272;21942272
2023-05-12 16:18:43,892992;21942272;21942272
2023-05-12 16:18:44,110545;21942272;21942272
2023-05-12 16:18:44,329036;21942272;21942272
2023-05-12 16:18:44,546572;21942272;21942272
2023-05-12 16:18:44,764387;21942272;21942272
2023-05-12 16:18:44,969413;21942272;21942272
2023-05-12 16:18:45,186727;21942272;21942272
2023-05-12 16:18:45,404405;21942272;21942272
2023-05-12 16:18:45,609439;21942272;21942272
2023-05-12 16:18:45,829912;21942272;21942272
2023-05-12 16:18:46,047512;21942272;21942272
2023-05-12 16:18:46,264903;21942272;21942272
2023-05-12 16:18:46,482392;21942272;21942272
2023-05-12 16:18:46,687584;21942272;21942272
2023-05-12 16:18:46,906908;21942272;21942272
2023-05-12 16:18:47,125605;21942272;21942272
2023-05-12 16:18:47,342816;21942272;21942272
2023-05-12 16:18:47,561100;21942272;21942272
2023-05-12 16:18:47,778231;21942272;21942272
2023-05-12 16:18:47,983420;21942272;21942272
2023-05-12 16:18:48,201128;21942272;21942272
2023-05-12 16:18:48,412769;21942272;21942272
2023-05-12 16:18:48,630090;21934080;21934080
2023-05-12 16:18:48,847601;21934080;21934080
2023-05-12 16:18:49,065511;21934080;21934080
2023-05-12 16:18:49,273167;21934080;21934080
2023-05-12 16:18:49,490170;21934080;21934080
2023-05-12 16:18:49,706679;21934080;21934080
2023-05-12 16:18:49,924010;21934080;21934080
2023-05-12 16:18:50,133817;21934080;21934080
2023-05-12 16:18:50,354240;21934080;21934080
2023-05-12 16:18:50,571642;21934080;21934080
2023-05-12 16:18:50,782886;21934080;21934080
2023-05-12 16:18:50,994221;21934080;21934080
2023-05-12 16:18:51,212209;21934080;21934080
2023-05-12 16:18:51,430652;21934080;21934080
2023-05-12 16:18:51,636305;21934080;21934080
2023-05-12 16:18:51,853617;21934080;21934080
2023-05-12 16:18:52,071412;21934080;21934080
2023-05-12 16:18:52,288718;21934080;21934080
2023-05-12 16:18:52,508135;21934080;21934080
2023-05-12 16:18:52,725881;21934080;21934080
2023-05-12 16:18:52,931928;21934080;21934080
2023-05-12 16:18:53,149084;21934080;21934080
2023-05-12 16:18:53,366592;21934080;21934080
2023-05-12 16:18:53,586394;21934080;21934080
2023-05-12 16:18:53,804272;21934080;21934080
2023-05-12 16:18:54,010594;21934080;21934080
2023-05-12 16:18:54,229433;21934080;21934080
2023-05-12 16:18:54,446760;21934080;21934080
2023-05-12 16:18:54,664354;21934080;21934080
2023-05-12 16:18:54,881708;21934080;21934080
2023-05-12 16:18:55,099131;21934080;21934080
2023-05-12 16:18:55,309312;69767168;69767168
2023-05-12 16:18:55,538546;113446912;113446912
2023-05-12 16:18:55,765070;113446912;113446912
2023-05-12 16:18:55,990870;113446912;113446912
2023-05-12 16:18:56,216765;113446912;113446912
2023-05-12 16:18:56,445685;114606080;114606080
2023-05-12 16:18:56,671063;114606080;114606080
2023-05-12 16:18:56,896768;114606080;114606080
2023-05-12 16:18:57,124032;114606080;114606080
2023-05-12 16:18:57,335778;205836288;205836288
2023-05-12 16:18:57,562301;205836288;205836288
2023-05-12 16:18:57,792944;205836288;205836288
2023-05-12 16:18:58,003654;205836288;205836288
2023-05-12 16:18:58,247636;205836288;205836288
2023-05-12 16:18:58,468815;21958656;21958656
2023-05-12 16:18:58,686888;21958656;21958656
2023-05-12 16:18:58,906239;21958656;21958656
2023-05-12 16:18:59,125126;21958656;21958656
2023-05-12 16:18:59,344006;21958656;21958656
2023-05-12 16:18:59,563054;21958656;21958656
2023-05-12 16:18:59,781994;21958656;21958656
2023-05-12 16:19:00,000632;21958656;21958656
2023-05-12 16:19:00,219232;21958656;21958656
2023-05-12 16:19:00,424578;21958656;21958656
2023-05-12 16:19:00,629740;21958656;21958656
2023-05-12 16:19:00,849526;21958656;21958656
2023-05-12 16:19:01,058541;21958656;21958656
2023-05-12 16:19:01,277157;21958656;21958656
2023-05-12 16:19:01,485979;21958656;21958656
2023-05-12 16:19:01,704668;21958656;21958656
2023-05-12 16:19:01,923275;21958656;21958656
2023-05-12 16:19:02,142255;21958656;21958656
2023-05-12 16:19:02,361390;21958656;21958656
2023-05-12 16:19:02,579905;21958656;21958656
2023-05-12 16:19:02,786991;21958656;21958656
2023-05-12 16:19:02,992310;21958656;21958656
2023-05-12 16:19:03,204092;21958656;21958656
2023-05-12 16:19:03,422499;21958656;21958656
2023-05-12 16:19:03,640996;21958656;21958656
2023-05-12 16:19:03,861258;21958656;21958656
2023-05-12 16:19:04,080291;21958656;21958656
2023-05-12 16:19:04,299403;21958656;21958656
2023-05-12 16:19:04,518660;21958656;21958656
2023-05-12 16:19:04,737547;21958656;21958656
2023-05-12 16:19:04,943288;21958656;21958656
2023-05-12 16:19:05,162379;21958656;21958656
2023-05-12 16:19:05,379444;21958656;21958656
2023-05-12 16:19:05,599597;21958656;21958656
2023-05-12 16:19:05,818383;21958656;21958656
2023-05-12 16:19:06,039913;21958656;21958656
2023-05-12 16:19:06,257704;21958656;21958656
2023-05-12 16:19:06,464660;21958656;21958656
2023-05-12 16:19:06,684285;21958656;21958656
2023-05-12 16:19:06,903130;21958656;21958656
2023-05-12 16:19:07,111156;21958656;21958656
2023-05-12 16:19:07,319429;21958656;21958656
2023-05-12 16:19:07,540715;21958656;21958656
2023-05-12 16:19:07,759653;21958656;21958656
2023-05-12 16:19:07,965634;21958656;21958656
2023-05-12 16:19:08,184592;21958656;21958656
2023-05-12 16:19:08,403587;21958656;21958656
2023-05-12 16:19:08,625355;21950464;21950464
2023-05-12 16:19:08,844162;21950464;21950464
2023-05-12 16:19:09,050935;21950464;21950464
2023-05-12 16:19:09,271525;21950464;21950464
2023-05-12 16:19:09,484986;21950464;21950464
2023-05-12 16:19:09,703588;21950464;21950464
2023-05-12 16:19:09,922527;21950464;21950464
2023-05-12 16:19:10,127817;21950464;21950464
2023-05-12 16:19:10,346385;21950464;21950464
2023-05-12 16:19:10,559157;21950464;21950464
2023-05-12 16:19:10,778113;21950464;21950464
2023-05-12 16:19:10,997183;21950464;21950464
2023-05-12 16:19:11,216529;21950464;21950464
2023-05-12 16:19:11,435562;21950464;21950464
2023-05-12 16:19:11,654875;21950464;21950464
2023-05-12 16:19:11,873650;21950464;21950464
2023-05-12 16:19:12,079009;21950464;21950464
2023-05-12 16:19:12,297886;21950464;21950464
2023-05-12 16:19:12,521596;21950464;21950464
2023-05-12 16:19:12,740344;21950464;21950464
2023-05-12 16:19:12,945952;21950464;21950464
2023-05-12 16:19:13,152679;21950464;21950464
2023-05-12 16:19:13,371272;21950464;21950464
2023-05-12 16:19:13,590077;21950464;21950464
2023-05-12 16:19:13,809022;21950464;21950464
2023-05-12 16:19:14,015541;21950464;21950464
2023-05-12 16:19:14,234270;21950464;21950464
2023-05-12 16:19:14,453053;21950464;21950464
2023-05-12 16:19:14,672535;21950464;21950464
2023-05-12 16:19:14,890865;21950464;21950464
2023-05-12 16:19:15,108657;21950464;21950464
2023-05-12 16:19:15,318968;67424256;67424256
2023-05-12 16:19:15,545392;113463296;113463296
2023-05-12 16:19:15,773016;113463296;113463296
2023-05-12 16:19:15,994887;113463296;113463296
2023-05-12 16:19:16,224108;113463296;113463296
2023-05-12 16:19:16,443827;114622464;114622464
2023-05-12 16:19:16,670414;114622464;114622464
2023-05-12 16:19:16,897151;114622464;114622464
2023-05-12 16:19:17,123915;114622464;114622464
2023-05-12 16:19:17,335843;205852672;205852672
2023-05-12 16:19:17,563944;205852672;205852672
2023-05-12 16:19:17,794439;205852672;205852672
2023-05-12 16:19:18,005711;205852672;205852672
2023-05-12 16:19:18,235958;205852672;205852672
2023-05-12 16:19:18,470284;205852672;205852672
2023-05-12 16:19:18,690045;21975040;21975040
2023-05-12 16:19:18,910526;21975040;21975040
2023-05-12 16:19:19,130321;21975040;21975040
2023-05-12 16:19:19,350258;21975040;21975040
2023-05-12 16:19:19,570620;21975040;21975040
2023-05-12 16:19:19,790669;21975040;21975040
2023-05-12 16:19:19,998150;21975040;21975040
2023-05-12 16:19:20,218422;21975040;21975040
2023-05-12 16:19:20,438589;21975040;21975040
2023-05-12 16:19:20,658691;21975040;21975040
2023-05-12 16:19:20,878441;21975040;21975040
2023-05-12 16:19:21,098034;21975040;21975040
2023-05-12 16:19:21,319930;21975040;21975040
2023-05-12 16:19:21,539888;21975040;21975040
2023-05-12 16:19:21,760184;21975040;21975040
2023-05-12 16:19:21,979972;21975040;21975040
2023-05-12 16:19:22,199767;21975040;21975040
2023-05-12 16:19:22,419585;21975040;21975040
2023-05-12 16:19:22,639448;21975040;21975040
2023-05-12 16:19:22,859204;21975040;21975040
2023-05-12 16:19:23,064951;21975040;21975040
2023-05-12 16:19:23,280231;21975040;21975040
2023-05-12 16:19:23,500414;21975040;21975040
2023-05-12 16:19:23,720645;21975040;21975040
2023-05-12 16:19:23,940702;21975040;21975040
2023-05-12 16:19:24,161753;21975040;21975040
2023-05-12 16:19:24,381475;21975040;21975040
2023-05-12 16:19:24,602326;21975040;21975040
2023-05-12 16:19:24,831431;21975040;21975040
2023-05-12 16:19:25,051548;21975040;21975040
2023-05-12 16:19:25,271379;21975040;21975040
2023-05-12 16:19:25,498432;21975040;21975040
2023-05-12 16:19:25,718532;21975040;21975040
2023-05-12 16:19:25,940918;21975040;21975040
2023-05-12 16:19:26,161066;21975040;21975040
2023-05-12 16:19:26,383187;21975040;21975040
2023-05-12 16:19:26,606454;21975040;21975040
2023-05-12 16:19:26,827366;21975040;21975040
2023-05-12 16:19:27,047303;21975040;21975040
2023-05-12 16:19:27,267538;21975040;21975040
2023-05-12 16:19:27,487856;21975040;21975040
2023-05-12 16:19:27,707454;21975040;21975040
2023-05-12 16:19:27,915082;21975040;21975040
2023-05-12 16:19:28,135029;21975040;21975040
2023-05-12 16:19:28,357459;21975040;21975040
2023-05-12 16:19:28,577721;21966848;21966848
2023-05-12 16:19:28,797433;21966848;21966848
2023-05-12 16:19:29,004547;21966848;21966848
2023-05-12 16:19:29,225295;21966848;21966848
2023-05-12 16:19:29,444860;21966848;21966848
2023-05-12 16:19:29,665830;21966848;21966848
2023-05-12 16:19:29,885572;21966848;21966848
2023-05-12 16:19:30,105076;21966848;21966848
2023-05-12 16:19:30,324852;21966848;21966848
2023-05-12 16:19:30,544587;21966848;21966848
2023-05-12 16:19:30,754455;21966848;21966848
2023-05-12 16:19:30,960272;21966848;21966848
2023-05-12 16:19:31,178780;21966848;21966848
2023-05-12 16:19:31,396082;21966848;21966848
2023-05-12 16:19:31,617066;21966848;21966848
2023-05-12 16:19:31,839120;21966848;21966848
2023-05-12 16:19:32,045293;21966848;21966848
2023-05-12 16:19:32,251977;21966848;21966848
2023-05-12 16:19:32,472124;21966848;21966848
2023-05-12 16:19:32,691850;21966848;21966848
2023-05-12 16:19:32,908011;21966848;21966848
2023-05-12 16:19:33,127869;21966848;21966848
2023-05-12 16:19:33,333184;21966848;21966848
2023-05-12 16:19:33,543830;21966848;21966848
2023-05-12 16:19:33,764569;21966848;21966848
2023-05-12 16:19:33,971766;21966848;21966848
2023-05-12 16:19:34,183406;21966848;21966848
2023-05-12 16:19:34,392080;21966848;21966848
2023-05-12 16:19:34,611846;21966848;21966848
2023-05-12 16:19:34,833471;21966848;21966848
2023-05-12 16:19:35,053200;21966848;21966848
2023-05-12 16:19:35,270516;21966848;21966848
2023-05-12 16:19:35,493522;113483776;113483776
2023-05-12 16:19:35,722233;113483776;113483776
2023-05-12 16:19:35,951590;113483776;113483776
2023-05-12 16:19:36,181705;113483776;113483776
2023-05-12 16:19:36,409979;113483776;113483776
2023-05-12 16:19:36,643152;113483776;113483776
2023-05-12 16:19:36,871871;113483776;113483776
2023-05-12 16:19:37,100322;113483776;113483776
2023-05-12 16:19:37,316882;114638848;114638848
2023-05-12 16:19:37,538224;114638848;114638848
2023-05-12 16:19:37,761742;114638848;114638848
2023-05-12 16:19:37,971342;114638848;114638848
2023-05-12 16:19:38,197187;114638848;114638848
2023-05-12 16:19:38,409079;205869056;205869056
2023-05-12 16:19:38,622675;205869056;205869056
2023-05-12 16:19:38,847566;205869056;205869056
2023-05-12 16:19:39,061578;205869056;205869056
2023-05-12 16:19:39,290234;205869056;205869056
2023-05-12 16:19:39,496081;21991424;21991424
2023-05-12 16:19:39,717525;21991424;21991424
2023-05-12 16:19:39,938856;21991424;21991424
2023-05-12 16:19:40,159746;21991424;21991424
2023-05-12 16:19:40,382827;21991424;21991424
2023-05-12 16:19:40,604497;21991424;21991424
2023-05-12 16:19:40,814694;21991424;21991424
2023-05-12 16:19:41,036217;21991424;21991424
2023-05-12 16:19:41,257709;21991424;21991424
2023-05-12 16:19:41,479069;21991424;21991424
2023-05-12 16:19:41,700568;21991424;21991424
2023-05-12 16:19:41,921524;21991424;21991424
2023-05-12 16:19:42,142842;21991424;21991424
2023-05-12 16:19:42,364451;21991424;21991424
2023-05-12 16:19:42,586222;21991424;21991424
2023-05-12 16:19:42,807342;21991424;21991424
2023-05-12 16:19:43,013953;21991424;21991424
2023-05-12 16:19:43,236124;21991424;21991424
2023-05-12 16:19:43,457718;21991424;21991424
2023-05-12 16:19:43,679012;21991424;21991424
2023-05-12 16:19:43,885081;21991424;21991424
2023-05-12 16:19:44,093574;21991424;21991424
2023-05-12 16:19:44,319115;21991424;21991424
2023-05-12 16:19:44,540044;21991424;21991424
2023-05-12 16:19:44,762075;21991424;21991424
2023-05-12 16:19:44,982787;21991424;21991424
2023-05-12 16:19:45,204200;21991424;21991424
2023-05-12 16:19:45,426709;21991424;21991424
2023-05-12 16:19:45,648975;21991424;21991424
2023-05-12 16:19:45,870975;21991424;21991424
2023-05-12 16:19:46,092433;21991424;21991424
2023-05-12 16:19:46,314025;21991424;21991424
2023-05-12 16:19:46,534906;21991424;21991424
2023-05-12 16:19:46,742880;21991424;21991424
2023-05-12 16:19:46,965099;21991424;21991424
2023-05-12 16:19:47,186190;21991424;21991424
2023-05-12 16:19:47,407258;21991424;21991424
2023-05-12 16:19:47,628380;21991424;21991424
2023-05-12 16:19:47,849531;21991424;21991424
2023-05-12 16:19:48,055404;21991424;21991424
2023-05-12 16:19:48,275835;21991424;21991424
2023-05-12 16:19:48,496714;21991424;21991424
2023-05-12 16:19:48,717458;21991424;21991424
2023-05-12 16:19:48,938530;21991424;21991424
2023-05-12 16:19:49,159379;21991424;21991424
2023-05-12 16:19:49,380832;21991424;21991424
2023-05-12 16:19:49,602084;21983232;21983232
2023-05-12 16:19:49,824634;21983232;21983232
2023-05-12 16:19:50,046058;21983232;21983232
2023-05-12 16:19:50,267563;21983232;21983232
2023-05-12 16:19:50,488324;21983232;21983232
2023-05-12 16:19:50,709732;21983232;21983232
2023-05-12 16:19:50,931111;21983232;21983232
2023-05-12 16:19:51,152769;21983232;21983232
2023-05-12 16:19:51,358849;21983232;21983232
2023-05-12 16:19:51,579880;21983232;21983232
2023-05-12 16:19:51,801996;21983232;21983232
2023-05-12 16:19:52,008991;21983232;21983232
2023-05-12 16:19:52,229952;21983232;21983232
2023-05-12 16:19:52,451806;21983232;21983232
2023-05-12 16:19:52,674272;21983232;21983232
2023-05-12 16:19:52,895098;21983232;21983232
2023-05-12 16:19:53,116961;21983232;21983232
2023-05-12 16:19:53,338400;21983232;21983232
2023-05-12 16:19:53,560223;21983232;21983232
2023-05-12 16:19:53,781470;21983232;21983232
