time;uss;pss
2023-05-12 13:55:06,676177;206733312;206733312
2023-05-12 13:55:06,904375;206733312;206733312
2023-05-12 13:55:07,124336;206733312;206733312
2023-05-12 13:55:07,350303;22876160;22876160
2023-05-12 13:55:07,566662;22876160;22876160
2023-05-12 13:55:07,797815;22876160;22876160
2023-05-12 13:55:08,028886;22876160;22876160
2023-05-12 13:55:08,264202;22876160;22876160
2023-05-12 13:55:08,499060;22876160;22876160
2023-05-12 13:55:08,736127;22876160;22876160
2023-05-12 13:55:08,957715;99647488;99647488
2023-05-12 13:55:09,191937;114360320;114360320
2023-05-12 13:55:09,428107;114360320;114360320
2023-05-12 13:55:09,645561;114360320;114360320
2023-05-12 13:55:09,881203;114360320;114360320
2023-05-12 13:55:10,117472;114360320;114360320
2023-05-12 13:55:10,358946;114360320;114360320
2023-05-12 13:55:10,577229;114360320;114360320
2023-05-12 13:55:10,816219;115269632;115269632
2023-05-12 13:55:11,050987;205590528;205590528
2023-05-12 13:55:11,293300;205590528;205590528
2023-05-12 13:55:11,521879;205590528;205590528
2023-05-12 13:55:11,747054;205590528;205590528
2023-05-12 13:55:11,969385;22880256;22880256
2023-05-12 13:55:12,186045;22880256;22880256
2023-05-12 13:55:12,417945;22880256;22880256
2023-05-12 13:55:12,630779;22880256;22880256
2023-05-12 13:55:12,851073;22880256;22880256
2023-05-12 13:55:13,069117;22880256;22880256
2023-05-12 13:55:13,285199;22880256;22880256
2023-05-12 13:55:13,518530;22880256;22880256
2023-05-12 13:55:13,750934;22880256;22880256
2023-05-12 13:55:13,965289;22880256;22880256
2023-05-12 13:55:14,179900;22880256;22880256
2023-05-12 13:55:14,408642;22880256;22880256
2023-05-12 13:55:14,624190;22880256;22880256
2023-05-12 13:55:14,838281;22880256;22880256
2023-05-12 13:55:15,051053;22880256;22880256
2023-05-12 13:55:15,286091;22880256;22880256
2023-05-12 13:55:15,509613;22880256;22880256
2023-05-12 13:55:15,724620;22880256;22880256
2023-05-12 13:55:15,960447;22880256;22880256
2023-05-12 13:55:16,181607;22880256;22880256
2023-05-12 13:55:16,420621;22880256;22880256
2023-05-12 13:55:16,637105;22880256;22880256
2023-05-12 13:55:16,875966;22880256;22880256
2023-05-12 13:55:17,103505;22880256;22880256
2023-05-12 13:55:17,334007;22880256;22880256
2023-05-12 13:55:17,574006;22880256;22880256
2023-05-12 13:55:17,806548;22880256;22880256
2023-05-12 13:55:18,031843;22880256;22880256
2023-05-12 13:55:18,251461;22880256;22880256
2023-05-12 13:55:18,464959;22880256;22880256
2023-05-12 13:55:18,685933;22880256;22880256
2023-05-12 13:55:18,899569;22880256;22880256
2023-05-12 13:55:19,115906;22847488;22847488
2023-05-12 13:55:19,351890;22847488;22847488
2023-05-12 13:55:19,587132;22847488;22847488
2023-05-12 13:55:19,829010;22847488;22847488
2023-05-12 13:55:20,064111;22847488;22847488
2023-05-12 13:55:20,276826;22847488;22847488
2023-05-12 13:55:20,511722;22847488;22847488
2023-05-12 13:55:20,725499;22847488;22847488
2023-05-12 13:55:20,961357;22847488;22847488
2023-05-12 13:55:21,176567;22847488;22847488
2023-05-12 13:55:21,389611;22847488;22847488
2023-05-12 13:55:21,603180;22847488;22847488
2023-05-12 13:55:21,843578;22847488;22847488
2023-05-12 13:55:22,071895;22835200;22835200
2023-05-12 13:55:22,307974;22835200;22835200
2023-05-12 13:55:22,526112;22835200;22835200
2023-05-12 13:55:22,759667;22835200;22835200
2023-05-12 13:55:22,979389;22835200;22835200
2023-05-12 13:55:23,196780;22835200;22835200
2023-05-12 13:55:23,437422;22835200;22835200
2023-05-12 13:55:23,676097;22835200;22835200
2023-05-12 13:55:23,896217;22835200;22835200
2023-05-12 13:55:24,132421;22835200;22835200
2023-05-12 13:55:24,346067;22835200;22835200
2023-05-12 13:55:24,559999;22835200;22835200
2023-05-12 13:55:24,783558;115482624;115482624
2023-05-12 13:55:25,004245;115482624;115482624
2023-05-12 13:55:25,223006;115482624;115482624
2023-05-12 13:55:25,440801;115482624;115482624
2023-05-12 13:55:25,659364;115482624;115482624
2023-05-12 13:55:25,884737;206712832;206712832
2023-05-12 13:55:26,113939;206712832;206712832
2023-05-12 13:55:26,342608;206712832;206712832
2023-05-12 13:55:26,564732;206712832;206712832
2023-05-12 13:55:26,790947;206712832;206712832
2023-05-12 13:55:27,003995;22855680;22855680
2023-05-12 13:55:27,226787;22855680;22855680
2023-05-12 13:55:27,441432;22855680;22855680
2023-05-12 13:55:27,669088;22855680;22855680
2023-05-12 13:55:27,897698;22855680;22855680
2023-05-12 13:55:28,116701;22855680;22855680
2023-05-12 13:55:28,334426;22855680;22855680
2023-05-12 13:55:28,553087;22855680;22855680
2023-05-12 13:55:28,777725;22855680;22855680
2023-05-12 13:55:28,999205;22855680;22855680
2023-05-12 13:55:29,233451;22855680;22855680
2023-05-12 13:55:29,468581;22855680;22855680
2023-05-12 13:55:29,689284;50225152;50225152
2023-05-12 13:55:29,921442;115482624;115482624
2023-05-12 13:55:30,156334;115482624;115482624
2023-05-12 13:55:30,391421;115482624;115482624
2023-05-12 13:55:30,610538;115482624;115482624
2023-05-12 13:55:30,833452;138915840;138915840
2023-05-12 13:55:31,055194;206712832;206712832
2023-05-12 13:55:31,290787;206712832;206712832
2023-05-12 13:55:31,528415;206712832;206712832
2023-05-12 13:55:31,847938;206712832;206712832
2023-05-12 13:55:32,071553;206712832;206712832
2023-05-12 13:55:32,302412;22855680;22855680
2023-05-12 13:55:32,524086;22855680;22855680
2023-05-12 13:55:32,756167;22855680;22855680
2023-05-12 13:55:32,995889;22855680;22855680
2023-05-12 13:55:33,224327;22855680;22855680
2023-05-12 13:55:33,455590;22855680;22855680
2023-05-12 13:55:33,682050;22855680;22855680
2023-05-12 13:55:33,902356;22855680;22855680
2023-05-12 13:55:34,120831;78864384;78864384
2023-05-12 13:55:34,337590;114335744;114335744
2023-05-12 13:55:34,572018;114335744;114335744
2023-05-12 13:55:34,808789;114335744;114335744
2023-05-12 13:55:35,045017;114335744;114335744
2023-05-12 13:55:35,279205;114335744;114335744
2023-05-12 13:55:35,517048;114335744;114335744
2023-05-12 13:55:35,753658;115482624;115482624
2023-05-12 13:55:35,991632;115482624;115482624
2023-05-12 13:55:36,232118;115482624;115482624
2023-05-12 13:55:36,470212;115482624;115482624
2023-05-12 13:55:36,689903;176701440;176701440
2023-05-12 13:55:36,925985;206712832;206712832
2023-05-12 13:55:37,163252;206712832;206712832
2023-05-12 13:55:37,405196;206712832;206712832
2023-05-12 13:55:37,739849;206712832;206712832
2023-05-12 13:55:37,964815;22855680;22855680
2023-05-12 13:55:38,190239;22855680;22855680
2023-05-12 13:55:38,420580;22855680;22855680
2023-05-12 13:55:38,654045;22855680;22855680
2023-05-12 13:55:38,875236;22855680;22855680
2023-05-12 13:55:39,088042;22855680;22855680
2023-05-12 13:55:39,320591;22855680;22855680
2023-05-12 13:55:39,552225;22855680;22855680
2023-05-12 13:55:39,787160;22855680;22855680
2023-05-12 13:55:40,006926;22855680;22855680
2023-05-12 13:55:40,254242;22855680;22855680
2023-05-12 13:55:40,484080;22855680;22855680
2023-05-12 13:55:40,698326;22855680;22855680
2023-05-12 13:55:40,930638;22855680;22855680
2023-05-12 13:55:41,155237;31551488;31551488
2023-05-12 13:55:41,392475;114339840;114339840
2023-05-12 13:55:41,614871;114339840;114339840
2023-05-12 13:55:41,851044;115499008;115499008
2023-05-12 13:55:42,088824;115499008;115499008
2023-05-12 13:55:42,328276;115499008;115499008
2023-05-12 13:55:42,567259;115499008;115499008
2023-05-12 13:55:42,785268;115499008;115499008
2023-05-12 13:55:43,022513;115499008;115499008
2023-05-12 13:55:43,259753;206729216;206729216
2023-05-12 13:55:43,485342;206729216;206729216
2023-05-12 13:55:43,711065;206729216;206729216
2023-05-12 13:55:43,971463;206729216;206729216
2023-05-12 13:55:44,210069;206729216;206729216
2023-05-12 13:55:44,423629;22872064;22872064
2023-05-12 13:55:44,645428;22872064;22872064
2023-05-12 13:55:44,875814;22872064;22872064
2023-05-12 13:55:45,108626;22872064;22872064
2023-05-12 13:55:45,340899;22872064;22872064
2023-05-12 13:55:45,555047;22872064;22872064
2023-05-12 13:55:45,788075;22872064;22872064
2023-05-12 13:55:46,013675;22872064;22872064
2023-05-12 13:55:46,236369;100806656;100806656
2023-05-12 13:55:46,468432;114356224;114356224
2023-05-12 13:55:46,695106;114356224;114356224
2023-05-12 13:55:46,924518;114356224;114356224
2023-05-12 13:55:47,141506;114356224;114356224
2023-05-12 13:55:47,373704;114356224;114356224
2023-05-12 13:55:47,597279;114356224;114356224
2023-05-12 13:55:47,815780;115503104;115503104
2023-05-12 13:55:48,034330;115503104;115503104
2023-05-12 13:55:48,258160;115503104;115503104
2023-05-12 13:55:48,493508;115503104;115503104
2023-05-12 13:55:48,719300;155549696;155549696
2023-05-12 13:55:48,942159;206737408;206737408
2023-05-12 13:55:49,167412;206737408;206737408
2023-05-12 13:55:49,464260;206737408;206737408
2023-05-12 13:55:49,768126;206737408;206737408
2023-05-12 13:55:49,983017;22880256;22880256
2023-05-12 13:55:50,213207;22880256;22880256
2023-05-12 13:55:50,432973;22880256;22880256
2023-05-12 13:55:50,646900;22880256;22880256
2023-05-12 13:55:50,860248;22880256;22880256
2023-05-12 13:55:51,096592;22880256;22880256
2023-05-12 13:55:51,328998;22880256;22880256
2023-05-12 13:55:51,542860;22880256;22880256
2023-05-12 13:55:51,778891;22880256;22880256
2023-05-12 13:55:52,013106;22880256;22880256
2023-05-12 13:55:52,247523;22880256;22880256
2023-05-12 13:55:52,471572;22880256;22880256
2023-05-12 13:55:52,694269;29773824;29773824
2023-05-12 13:55:52,912402;115523584;115523584
2023-05-12 13:55:53,131765;115523584;115523584
2023-05-12 13:55:53,355587;115523584;115523584
2023-05-12 13:55:53,588349;115523584;115523584
2023-05-12 13:55:53,806885;115523584;115523584
2023-05-12 13:55:54,029624;206753792;206753792
2023-05-12 13:55:54,260192;206753792;206753792
2023-05-12 13:55:54,486191;206753792;206753792
2023-05-12 13:55:54,708607;206753792;206753792
2023-05-12 13:55:54,934681;206753792;206753792
2023-05-12 13:55:55,152676;22896640;22896640
2023-05-12 13:55:55,375935;22896640;22896640
2023-05-12 13:55:55,589992;22896640;22896640
2023-05-12 13:55:55,807556;22896640;22896640
2023-05-12 13:55:56,021595;22896640;22896640
2023-05-12 13:55:56,237361;22896640;22896640
2023-05-12 13:55:56,451006;22896640;22896640
2023-05-12 13:55:56,667358;22896640;22896640
2023-05-12 13:55:56,890759;22896640;22896640
2023-05-12 13:55:57,107677;23085056;23085056
2023-05-12 13:55:57,327834;114376704;114376704
2023-05-12 13:55:57,549197;114376704;114376704
2023-05-12 13:55:57,766864;114376704;114376704
2023-05-12 13:55:57,990131;114376704;114376704
2023-05-12 13:55:58,211566;114376704;114376704
2023-05-12 13:55:58,436682;114376704;114376704
2023-05-12 13:55:58,667205;114376704;114376704
2023-05-12 13:55:58,896168;115531776;115531776
2023-05-12 13:55:59,118911;115531776;115531776
2023-05-12 13:55:59,347332;115531776;115531776
2023-05-12 13:55:59,577009;115531776;115531776
2023-05-12 13:55:59,803579;206761984;206761984
2023-05-12 13:56:00,036989;206761984;206761984
2023-05-12 13:56:00,268671;206761984;206761984
2023-05-12 13:56:00,491680;206761984;206761984
2023-05-12 13:56:00,718185;206761984;206761984
2023-05-12 13:56:00,945089;206761984;206761984
2023-05-12 13:56:01,162655;22904832;22904832
2023-05-12 13:56:01,384019;22904832;22904832
2023-05-12 13:56:01,602210;22904832;22904832
2023-05-12 13:56:01,829826;22904832;22904832
2023-05-12 13:56:02,047107;22904832;22904832
2023-05-12 13:56:02,269051;22904832;22904832
2023-05-12 13:56:02,487262;22904832;22904832
2023-05-12 13:56:02,702035;22904832;22904832
2023-05-12 13:56:02,935443;22904832;22904832
2023-05-12 13:56:03,158403;34938880;34938880
2023-05-12 13:56:03,385100;114384896;114384896
2023-05-12 13:56:03,620142;114384896;114384896
2023-05-12 13:56:03,841373;115531776;115531776
2023-05-12 13:56:04,060174;115531776;115531776
2023-05-12 13:56:04,291007;115531776;115531776
2023-05-12 13:56:04,512854;115531776;115531776
2023-05-12 13:56:04,740618;115531776;115531776
2023-05-12 13:56:04,968099;115531776;115531776
2023-05-12 13:56:05,193471;174239744;174239744
2023-05-12 13:56:05,416798;206761984;206761984
2023-05-12 13:56:05,640532;206761984;206761984
2023-05-12 13:56:05,869728;206761984;206761984
2023-05-12 13:56:06,093494;206761984;206761984
2023-05-12 13:56:06,319384;206761984;206761984
2023-05-12 13:56:06,543867;22904832;22904832
2023-05-12 13:56:06,772069;22904832;22904832
2023-05-12 13:56:06,986161;22904832;22904832
2023-05-12 13:56:07,215986;22904832;22904832
2023-05-12 13:56:07,445913;22904832;22904832
2023-05-12 13:56:07,667428;22904832;22904832
2023-05-12 13:56:07,892552;22904832;22904832
2023-05-12 13:56:08,121026;22904832;22904832
2023-05-12 13:56:08,339764;114384896;114384896
2023-05-12 13:56:08,562933;114384896;114384896
2023-05-12 13:56:08,789978;115531776;115531776
2023-05-12 13:56:09,009358;115531776;115531776
2023-05-12 13:56:09,233577;115531776;115531776
2023-05-12 13:56:09,452334;115531776;115531776
2023-05-12 13:56:09,684365;115531776;115531776
2023-05-12 13:56:09,907979;115531776;115531776
2023-05-12 13:56:10,132350;115531776;115531776
2023-05-12 13:56:10,368385;206761984;206761984
2023-05-12 13:56:10,593850;206761984;206761984
2023-05-12 13:56:10,833091;206761984;206761984
2023-05-12 13:56:11,065715;206761984;206761984
2023-05-12 13:56:11,291188;206761984;206761984
2023-05-12 13:56:11,509159;22904832;22904832
2023-05-12 13:56:11,748593;22904832;22904832
2023-05-12 13:56:11,968952;22904832;22904832
2023-05-12 13:56:12,199616;22904832;22904832
2023-05-12 13:56:12,429768;22904832;22904832
2023-05-12 13:56:12,650650;22904832;22904832
2023-05-12 13:56:12,884052;22904832;22904832
2023-05-12 13:56:13,115636;22904832;22904832
2023-05-12 13:56:13,337520;114393088;114393088
2023-05-12 13:56:13,576452;114393088;114393088
2023-05-12 13:56:13,803804;114393088;114393088
2023-05-12 13:56:14,035583;114393088;114393088
2023-05-12 13:56:14,270615;114393088;114393088
2023-05-12 13:56:14,506554;114393088;114393088
2023-05-12 13:56:14,737304;115539968;115539968
2023-05-12 13:56:14,970154;115539968;115539968
2023-05-12 13:56:15,190831;115539968;115539968
2023-05-12 13:56:15,424486;115539968;115539968
2023-05-12 13:56:15,645436;115539968;115539968
2023-05-12 13:56:15,866721;206774272;206774272
2023-05-12 13:56:16,106109;206774272;206774272
2023-05-12 13:56:16,342686;206774272;206774272
2023-05-12 13:56:16,578404;206774272;206774272
2023-05-12 13:56:16,820390;206774272;206774272
2023-05-12 13:56:17,049194;22917120;22917120
2023-05-12 13:56:17,281772;22917120;22917120
2023-05-12 13:56:17,515202;22917120;22917120
2023-05-12 13:56:17,731650;22917120;22917120
2023-05-12 13:56:17,966558;22917120;22917120
2023-05-12 13:56:18,200229;22917120;22917120
2023-05-12 13:56:18,436777;22917120;22917120
2023-05-12 13:56:18,672995;22917120;22917120
2023-05-12 13:56:18,909824;22917120;22917120
2023-05-12 13:56:19,145564;22917120;22917120
2023-05-12 13:56:19,365713;114401280;114401280
2023-05-12 13:56:19,606381;114401280;114401280
2023-05-12 13:56:19,825050;114401280;114401280
2023-05-12 13:56:20,059040;114401280;114401280
2023-05-12 13:56:20,295108;114401280;114401280
2023-05-12 13:56:20,514768;114401280;114401280
2023-05-12 13:56:20,754972;115154944;115154944
2023-05-12 13:56:20,986907;115560448;115560448
2023-05-12 13:56:21,221672;115560448;115560448
2023-05-12 13:56:21,460665;115560448;115560448
2023-05-12 13:56:21,697002;115560448;115560448
2023-05-12 13:56:21,924347;206794752;206794752
2023-05-12 13:56:22,160290;206794752;206794752
2023-05-12 13:56:22,385975;206794752;206794752
2023-05-12 13:56:22,625211;206794752;206794752
2023-05-12 13:56:22,865913;206794752;206794752
2023-05-12 13:56:23,093447;22937600;22937600
2023-05-12 13:56:23,309101;22937600;22937600
2023-05-12 13:56:23,541301;22937600;22937600
2023-05-12 13:56:23,762101;22937600;22937600
2023-05-12 13:56:23,990842;22937600;22937600
2023-05-12 13:56:24,231188;22937600;22937600
2023-05-12 13:56:24,465584;22937600;22937600
2023-05-12 13:56:24,702732;22937600;22937600
2023-05-12 13:56:24,940554;22937600;22937600
2023-05-12 13:56:25,177441;22937600;22937600
2023-05-12 13:56:25,403720;109494272;109494272
2023-05-12 13:56:25,622471;114421760;114421760
2023-05-12 13:56:25,857036;115580928;115580928
2023-05-12 13:56:26,093464;115580928;115580928
2023-05-12 13:56:26,329446;115580928;115580928
2023-05-12 13:56:26,567586;115580928;115580928
2023-05-12 13:56:26,808070;115580928;115580928
2023-05-12 13:56:27,047460;115580928;115580928
2023-05-12 13:56:27,279100;206811136;206811136
2023-05-12 13:56:27,518647;206811136;206811136
2023-05-12 13:56:27,742749;206811136;206811136
2023-05-12 13:56:27,979987;206811136;206811136
2023-05-12 13:56:28,217023;206811136;206811136
2023-05-12 13:56:28,437681;34975744;34975744
2023-05-12 13:56:28,654733;22953984;22953984
2023-05-12 13:56:28,890260;22953984;22953984
2023-05-12 13:56:29,127443;22953984;22953984
2023-05-12 13:56:29,363489;22953984;22953984
2023-05-12 13:56:29,577709;22953984;22953984
2023-05-12 13:56:29,817928;22953984;22953984
2023-05-12 13:56:30,056832;22953984;22953984
2023-05-12 13:56:30,273696;40943616;40943616
2023-05-12 13:56:30,517484;114438144;114438144
2023-05-12 13:56:30,762204;114438144;114438144
2023-05-12 13:56:30,993934;115597312;115597312
2023-05-12 13:56:31,226645;115597312;115597312
2023-05-12 13:56:31,469787;115597312;115597312
2023-05-12 13:56:31,698712;115597312;115597312
2023-05-12 13:56:31,933271;115597312;115597312
2023-05-12 13:56:32,170282;115597312;115597312
2023-05-12 13:56:32,400122;115597312;115597312
2023-05-12 13:56:32,639482;115597312;115597312
2023-05-12 13:56:32,869283;206827520;206827520
2023-05-12 13:56:33,105348;206827520;206827520
2023-05-12 13:56:33,343491;206827520;206827520
2023-05-12 13:56:33,583874;206827520;206827520
2023-05-12 13:56:33,823256;206827520;206827520
2023-05-12 13:56:34,067625;206827520;206827520
2023-05-12 13:56:34,298374;22970368;22970368
2023-05-12 13:56:34,532119;22970368;22970368
2023-05-12 13:56:34,767232;22970368;22970368
2023-05-12 13:56:35,003924;22970368;22970368
2023-05-12 13:56:35,232118;33984512;33984512
2023-05-12 13:56:35,463807;114450432;114450432
2023-05-12 13:56:35,703979;114450432;114450432
2023-05-12 13:56:35,944087;114450432;114450432
2023-05-12 13:56:36,183205;114450432;114450432
