time;uss;pss
2023-05-12 14:35:54,633994;23683072;23683072
2023-05-12 14:35:54,846751;23683072;23683072
2023-05-12 14:35:55,050639;23683072;23683072
2023-05-12 14:35:55,263391;23683072;23683072
2023-05-12 14:35:55,476075;23683072;23683072
2023-05-12 14:35:55,682142;23683072;23683072
2023-05-12 14:35:55,898133;23683072;23683072
2023-05-12 14:35:56,110784;23683072;23683072
2023-05-12 14:35:56,323526;23683072;23683072
2023-05-12 14:35:56,536015;23683072;23683072
2023-05-12 14:35:56,748268;23683072;23683072
2023-05-12 14:35:56,961087;23683072;23683072
2023-05-12 14:35:57,177623;23683072;23683072
2023-05-12 14:35:57,390004;23683072;23683072
2023-05-12 14:35:57,594660;23683072;23683072
2023-05-12 14:35:57,807558;23683072;23683072
2023-05-12 14:35:58,020200;23683072;23683072
2023-05-12 14:35:58,232317;23683072;23683072
2023-05-12 14:35:58,444817;23683072;23683072
2023-05-12 14:35:58,648918;23683072;23683072
2023-05-12 14:35:58,861363;23683072;23683072
2023-05-12 14:35:59,074392;23683072;23683072
2023-05-12 14:35:59,278103;23683072;23683072
2023-05-12 14:35:59,491169;23683072;23683072
2023-05-12 14:35:59,703754;23683072;23683072
2023-05-12 14:35:59,912251;23683072;23683072
2023-05-12 14:36:00,125569;23683072;23683072
2023-05-12 14:36:00,340011;23683072;23683072
2023-05-12 14:36:00,552921;23674880;23674880
2023-05-12 14:36:00,765190;23674880;23674880
2023-05-12 14:36:00,978704;23674880;23674880
2023-05-12 14:36:01,184123;23674880;23674880
2023-05-12 14:36:01,397416;23674880;23674880
2023-05-12 14:36:01,602176;23674880;23674880
2023-05-12 14:36:01,813165;23674880;23674880
2023-05-12 14:36:02,027065;23674880;23674880
2023-05-12 14:36:02,243871;23674880;23674880
2023-05-12 14:36:02,456466;23674880;23674880
2023-05-12 14:36:02,661145;23674880;23674880
2023-05-12 14:36:02,880648;23674880;23674880
2023-05-12 14:36:03,093790;23674880;23674880
2023-05-12 14:36:03,306267;23674880;23674880
2023-05-12 14:36:03,520873;23674880;23674880
2023-05-12 14:36:03,724721;23674880;23674880
2023-05-12 14:36:03,928323;23674880;23674880
2023-05-12 14:36:04,140545;23674880;23674880
2023-05-12 14:36:04,352813;23674880;23674880
2023-05-12 14:36:04,565452;23674880;23674880
2023-05-12 14:36:04,777849;23674880;23674880
2023-05-12 14:36:04,990253;23674880;23674880
2023-05-12 14:36:05,202638;23674880;23674880
2023-05-12 14:36:05,417177;23674880;23674880
2023-05-12 14:36:05,629747;23674880;23674880
2023-05-12 14:36:05,842582;23674880;23674880
2023-05-12 14:36:06,056802;23674880;23674880
2023-05-12 14:36:06,266526;23674880;23674880
2023-05-12 14:36:06,479012;23674880;23674880
2023-05-12 14:36:06,682733;23674880;23674880
2023-05-12 14:36:06,895170;23674880;23674880
2023-05-12 14:36:07,107950;23674880;23674880
2023-05-12 14:36:07,320881;23674880;23674880
2023-05-12 14:36:07,533284;23674880;23674880
2023-05-12 14:36:07,737785;23674880;23674880
2023-05-12 14:36:07,952674;23674880;23674880
2023-05-12 14:36:08,165268;23674880;23674880
2023-05-12 14:36:08,378072;23674880;23674880
2023-05-12 14:36:08,592281;23674880;23674880
2023-05-12 14:36:08,806129;23674880;23674880
2023-05-12 14:36:09,018839;23674880;23674880
2023-05-12 14:36:09,231411;23674880;23674880
2023-05-12 14:36:09,444077;23674880;23674880
2023-05-12 14:36:09,656955;23674880;23674880
2023-05-12 14:36:09,862550;23674880;23674880
2023-05-12 14:36:10,066265;23674880;23674880
2023-05-12 14:36:10,278918;23674880;23674880
2023-05-12 14:36:10,491394;23674880;23674880
2023-05-12 14:36:10,705059;23674880;23674880
2023-05-12 14:36:10,918041;23674880;23674880
2023-05-12 14:36:11,131343;23674880;23674880
2023-05-12 14:36:11,344338;23674880;23674880
2023-05-12 14:36:11,556828;23674880;23674880
2023-05-12 14:36:11,770273;23674880;23674880
2023-05-12 14:36:11,984093;23674880;23674880
2023-05-12 14:36:12,196840;23674880;23674880
2023-05-12 14:36:12,409504;23674880;23674880
2023-05-12 14:36:12,622289;23674880;23674880
2023-05-12 14:36:12,834695;23674880;23674880
2023-05-12 14:36:13,048094;23674880;23674880
2023-05-12 14:36:13,260729;23674880;23674880
2023-05-12 14:36:13,473210;23674880;23674880
2023-05-12 14:36:13,686706;23674880;23674880
2023-05-12 14:36:13,898918;23674880;23674880
2023-05-12 14:36:14,112390;23674880;23674880
2023-05-12 14:36:14,329325;23674880;23674880
2023-05-12 14:36:14,541826;23674880;23674880
2023-05-12 14:36:14,754648;23674880;23674880
2023-05-12 14:36:14,968279;23674880;23674880
2023-05-12 14:36:15,184454;23674880;23674880
2023-05-12 14:36:15,400005;23674880;23674880
2023-05-12 14:36:15,613680;23674880;23674880
2023-05-12 14:36:15,826672;23674880;23674880
2023-05-12 14:36:16,039717;23674880;23674880
2023-05-12 14:36:16,252558;23674880;23674880
2023-05-12 14:36:16,459106;23674880;23674880
2023-05-12 14:36:16,666143;115228672;115228672
2023-05-12 14:36:16,887403;115228672;115228672
2023-05-12 14:36:17,098290;115228672;115228672
2023-05-12 14:36:17,318962;115228672;115228672
2023-05-12 14:36:17,525568;116396032;116396032
2023-05-12 14:36:17,747556;116396032;116396032
2023-05-12 14:36:17,967333;116396032;116396032
2023-05-12 14:36:18,189004;116396032;116396032
2023-05-12 14:36:18,409394;116396032;116396032
2023-05-12 14:36:18,620065;207626240;207626240
2023-05-12 14:36:18,843293;207626240;207626240
2023-05-12 14:36:19,072245;207626240;207626240
2023-05-12 14:36:19,282364;207626240;207626240
2023-05-12 14:36:19,506919;207626240;207626240
2023-05-12 14:36:19,720656;23707648;23707648
2023-05-12 14:36:19,934154;23707648;23707648
2023-05-12 14:36:20,148311;23707648;23707648
2023-05-12 14:36:20,362175;23707648;23707648
2023-05-12 14:36:20,568958;23707648;23707648
2023-05-12 14:36:20,786833;23707648;23707648
2023-05-12 14:36:21,003323;23707648;23707648
2023-05-12 14:36:21,217423;23707648;23707648
2023-05-12 14:36:21,422070;23707648;23707648
2023-05-12 14:36:21,626676;23707648;23707648
2023-05-12 14:36:21,840375;23707648;23707648
2023-05-12 14:36:22,054293;23707648;23707648
2023-05-12 14:36:22,267996;23707648;23707648
2023-05-12 14:36:22,481924;23707648;23707648
2023-05-12 14:36:22,688158;23707648;23707648
2023-05-12 14:36:22,901719;23707648;23707648
2023-05-12 14:36:23,115720;23707648;23707648
2023-05-12 14:36:23,329488;23707648;23707648
2023-05-12 14:36:23,544793;23707648;23707648
2023-05-12 14:36:23,758837;23707648;23707648
2023-05-12 14:36:23,972616;23707648;23707648
2023-05-12 14:36:24,186899;23707648;23707648
2023-05-12 14:36:24,395530;23707648;23707648
2023-05-12 14:36:24,609556;23707648;23707648
2023-05-12 14:36:24,823317;23707648;23707648
2023-05-12 14:36:25,036922;23707648;23707648
2023-05-12 14:36:25,250589;23707648;23707648
2023-05-12 14:36:25,464415;23707648;23707648
2023-05-12 14:36:25,678687;23707648;23707648
2023-05-12 14:36:25,893870;23707648;23707648
2023-05-12 14:36:26,107438;23707648;23707648
2023-05-12 14:36:26,322538;23707648;23707648
2023-05-12 14:36:26,536217;23707648;23707648
2023-05-12 14:36:26,750125;23707648;23707648
2023-05-12 14:36:26,963923;23707648;23707648
2023-05-12 14:36:27,169587;23707648;23707648
2023-05-12 14:36:27,383389;23707648;23707648
2023-05-12 14:36:27,597107;23707648;23707648
2023-05-12 14:36:27,811195;23707648;23707648
2023-05-12 14:36:28,025206;23707648;23707648
2023-05-12 14:36:28,238924;23707648;23707648
2023-05-12 14:36:28,452644;23707648;23707648
2023-05-12 14:36:28,656475;23707648;23707648
2023-05-12 14:36:28,871789;23707648;23707648
2023-05-12 14:36:29,086009;23707648;23707648
2023-05-12 14:36:29,301437;23707648;23707648
2023-05-12 14:36:29,515749;23707648;23707648
2023-05-12 14:36:29,731211;23699456;23699456
2023-05-12 14:36:29,945126;23699456;23699456
2023-05-12 14:36:30,159028;23699456;23699456
2023-05-12 14:36:30,372630;23699456;23699456
2023-05-12 14:36:30,587657;23699456;23699456
2023-05-12 14:36:30,802643;23699456;23699456
2023-05-12 14:36:31,017391;23699456;23699456
2023-05-12 14:36:31,225198;23699456;23699456
2023-05-12 14:36:31,439009;23699456;23699456
2023-05-12 14:36:31,643520;23699456;23699456
2023-05-12 14:36:31,856802;23699456;23699456
2023-05-12 14:36:32,072249;23699456;23699456
2023-05-12 14:36:32,285971;23699456;23699456
2023-05-12 14:36:32,499907;23699456;23699456
2023-05-12 14:36:32,704506;23699456;23699456
2023-05-12 14:36:32,918301;23699456;23699456
2023-05-12 14:36:33,132312;23699456;23699456
2023-05-12 14:36:33,345991;23699456;23699456
2023-05-12 14:36:33,559999;23699456;23699456
2023-05-12 14:36:33,773710;23699456;23699456
2023-05-12 14:36:33,987455;23699456;23699456
2023-05-12 14:36:34,201472;23699456;23699456
2023-05-12 14:36:34,415099;23699456;23699456
2023-05-12 14:36:34,629381;23699456;23699456
2023-05-12 14:36:34,843192;23699456;23699456
2023-05-12 14:36:35,057063;23699456;23699456
2023-05-12 14:36:35,270736;23699456;23699456
2023-05-12 14:36:35,488473;23699456;23699456
2023-05-12 14:36:35,702166;23699456;23699456
2023-05-12 14:36:35,915778;23699456;23699456
2023-05-12 14:36:36,129610;23699456;23699456
2023-05-12 14:36:36,343371;23699456;23699456
2023-05-12 14:36:36,556813;23699456;23699456
2023-05-12 14:36:36,770965;23699456;23699456
2023-05-12 14:36:36,980927;23699456;23699456
2023-05-12 14:36:37,195901;23699456;23699456
2023-05-12 14:36:37,409978;23699456;23699456
2023-05-12 14:36:37,623769;23699456;23699456
2023-05-12 14:36:37,837921;23699456;23699456
2023-05-12 14:36:38,052465;23699456;23699456
2023-05-12 14:36:38,266290;23699456;23699456
2023-05-12 14:36:38,480362;23699456;23699456
2023-05-12 14:36:38,692806;23699456;23699456
2023-05-12 14:36:38,907045;23699456;23699456
2023-05-12 14:36:39,121015;23699456;23699456
2023-05-12 14:36:39,335819;23699456;23699456
2023-05-12 14:36:39,549599;23699456;23699456
2023-05-12 14:36:39,763417;23699456;23699456
2023-05-12 14:36:39,977261;23699456;23699456
2023-05-12 14:36:40,185329;23699456;23699456
2023-05-12 14:36:40,390305;23699456;23699456
2023-05-12 14:36:40,600057;23699456;23699456
2023-05-12 14:36:40,813807;23699456;23699456
2023-05-12 14:36:41,027830;23699456;23699456
2023-05-12 14:36:41,247843;23699456;23699456
2023-05-12 14:36:41,459279;23699456;23699456
2023-05-12 14:36:41,663417;23699456;23699456
2023-05-12 14:36:41,877550;23699456;23699456
2023-05-12 14:36:42,091417;23699456;23699456
2023-05-12 14:36:42,295635;23699456;23699456
2023-05-12 14:36:42,513467;23699456;23699456
2023-05-12 14:36:42,718371;23699456;23699456
2023-05-12 14:36:42,932602;23699456;23699456
2023-05-12 14:36:43,150337;23699456;23699456
2023-05-12 14:36:43,366616;23699456;23699456
2023-05-12 14:36:43,570820;23699456;23699456
2023-05-12 14:36:43,784563;23699456;23699456
2023-05-12 14:36:43,998778;23699456;23699456
2023-05-12 14:36:44,213078;23699456;23699456
2023-05-12 14:36:44,426879;23699456;23699456
2023-05-12 14:36:44,640844;23699456;23699456
2023-05-12 14:36:44,854757;23699456;23699456
2023-05-12 14:36:45,069214;23699456;23699456
2023-05-12 14:36:45,283369;23699456;23699456
2023-05-12 14:36:45,497083;23699456;23699456
2023-05-12 14:36:45,711213;23699456;23699456
2023-05-12 14:36:45,920767;23699456;23699456
2023-05-12 14:36:46,135144;23699456;23699456
2023-05-12 14:36:46,341311;23699456;23699456
2023-05-12 14:36:46,548640;65101824;65101824
2023-05-12 14:36:46,770255;115253248;115253248
2023-05-12 14:36:46,993570;115253248;115253248
2023-05-12 14:36:47,216042;115253248;115253248
2023-05-12 14:36:47,438041;115253248;115253248
2023-05-12 14:36:47,645512;116412416;116412416
2023-05-12 14:36:47,867479;116412416;116412416
2023-05-12 14:36:48,074732;116412416;116412416
2023-05-12 14:36:48,296963;116412416;116412416
2023-05-12 14:36:48,506533;116412416;116412416
2023-05-12 14:36:48,717363;207642624;207642624
2023-05-12 14:36:48,944078;207642624;207642624
2023-05-12 14:36:49,173881;207642624;207642624
2023-05-12 14:36:49,404937;207642624;207642624
2023-05-12 14:36:49,609402;35807232;35807232
2023-05-12 14:36:49,821497;23724032;23724032
2023-05-12 14:36:50,036601;23724032;23724032
2023-05-12 14:36:50,243844;23724032;23724032
2023-05-12 14:36:50,456948;23724032;23724032
2023-05-12 14:36:50,671755;23724032;23724032
2023-05-12 14:36:50,888266;23724032;23724032
2023-05-12 14:36:51,103182;23724032;23724032
2023-05-12 14:36:51,319205;23724032;23724032
2023-05-12 14:36:51,535336;23724032;23724032
2023-05-12 14:36:51,741465;23724032;23724032
2023-05-12 14:36:51,956549;23724032;23724032
2023-05-12 14:36:52,171437;23724032;23724032
2023-05-12 14:36:52,386755;23724032;23724032
2023-05-12 14:36:52,601677;23724032;23724032
2023-05-12 14:36:52,816100;23724032;23724032
2023-05-12 14:36:53,030912;23724032;23724032
2023-05-12 14:36:53,246043;23724032;23724032
2023-05-12 14:36:53,460856;23724032;23724032
2023-05-12 14:36:53,674926;23724032;23724032
2023-05-12 14:36:53,891812;23724032;23724032
2023-05-12 14:36:54,106536;23724032;23724032
2023-05-12 14:36:54,321924;23724032;23724032
2023-05-12 14:36:54,536746;23724032;23724032
2023-05-12 14:36:54,747181;23724032;23724032
2023-05-12 14:36:54,964090;23724032;23724032
2023-05-12 14:36:55,171086;23724032;23724032
2023-05-12 14:36:55,377088;23724032;23724032
2023-05-12 14:36:55,594321;23724032;23724032
2023-05-12 14:36:55,809056;23724032;23724032
2023-05-12 14:36:56,023634;23724032;23724032
2023-05-12 14:36:56,238811;23724032;23724032
2023-05-12 14:36:56,453715;23724032;23724032
2023-05-12 14:36:56,658151;23724032;23724032
2023-05-12 14:36:56,873182;23724032;23724032
2023-05-12 14:36:57,087905;23724032;23724032
2023-05-12 14:36:57,303711;23724032;23724032
2023-05-12 14:36:57,519337;23724032;23724032
2023-05-12 14:36:57,724551;23724032;23724032
2023-05-12 14:36:57,940507;23724032;23724032
2023-05-12 14:36:58,147521;23724032;23724032
2023-05-12 14:36:58,362738;23724032;23724032
2023-05-12 14:36:58,577650;23724032;23724032
2023-05-12 14:36:58,792761;23724032;23724032
2023-05-12 14:36:59,009707;23724032;23724032
2023-05-12 14:36:59,224679;23724032;23724032
2023-05-12 14:36:59,440598;23724032;23724032
2023-05-12 14:36:59,655925;23715840;23715840
2023-05-12 14:36:59,872340;23715840;23715840
2023-05-12 14:37:00,087557;23715840;23715840
2023-05-12 14:37:00,291956;23715840;23715840
2023-05-12 14:37:00,512139;23715840;23715840
2023-05-12 14:37:00,727932;23715840;23715840
2023-05-12 14:37:00,943920;23715840;23715840
2023-05-12 14:37:01,159036;23715840;23715840
2023-05-12 14:37:01,373916;23715840;23715840
2023-05-12 14:37:01,590010;23715840;23715840
2023-05-12 14:37:01,805316;23715840;23715840
2023-05-12 14:37:02,020343;23715840;23715840
2023-05-12 14:37:02,235140;23715840;23715840
2023-05-12 14:37:02,448390;23715840;23715840
2023-05-12 14:37:02,653956;23715840;23715840
2023-05-12 14:37:02,870436;23715840;23715840
2023-05-12 14:37:03,089597;23715840;23715840
2023-05-12 14:37:03,304569;23715840;23715840
2023-05-12 14:37:03,519552;23715840;23715840
2023-05-12 14:37:03,724154;23715840;23715840
2023-05-12 14:37:03,938285;23715840;23715840
2023-05-12 14:37:04,153490;23715840;23715840
2023-05-12 14:37:04,368888;23715840;23715840
2023-05-12 14:37:04,583761;23715840;23715840
2023-05-12 14:37:04,798951;23715840;23715840
2023-05-12 14:37:05,004267;23715840;23715840
2023-05-12 14:37:05,218955;23715840;23715840
2023-05-12 14:37:05,434053;23715840;23715840
2023-05-12 14:37:05,650275;23715840;23715840
2023-05-12 14:37:05,865719;23715840;23715840
2023-05-12 14:37:06,080805;23715840;23715840
2023-05-12 14:37:06,295979;23715840;23715840
2023-05-12 14:37:06,511189;23715840;23715840
2023-05-12 14:37:06,716614;23715840;23715840
2023-05-12 14:37:06,932848;23715840;23715840
2023-05-12 14:37:07,147974;23715840;23715840
2023-05-12 14:37:07,362543;23715840;23715840
2023-05-12 14:37:07,577592;23715840;23715840
2023-05-12 14:37:07,792035;23715840;23715840
2023-05-12 14:37:08,007078;23715840;23715840
2023-05-12 14:37:08,222257;23715840;23715840
2023-05-12 14:37:08,437529;23715840;23715840
2023-05-12 14:37:08,652275;23715840;23715840
2023-05-12 14:37:08,867189;23715840;23715840
2023-05-12 14:37:09,082142;23715840;23715840
2023-05-12 14:37:09,297369;23715840;23715840
2023-05-12 14:37:09,513595;23715840;23715840
2023-05-12 14:37:09,728472;23715840;23715840
2023-05-12 14:37:09,943290;23715840;23715840
2023-05-12 14:37:10,158224;23715840;23715840
2023-05-12 14:37:10,373610;23715840;23715840
2023-05-12 14:37:10,579609;23715840;23715840
2023-05-12 14:37:10,784230;23715840;23715840
2023-05-12 14:37:10,993209;23715840;23715840
2023-05-12 14:37:11,208644;23715840;23715840
2023-05-12 14:37:11,425439;23715840;23715840
2023-05-12 14:37:11,630159;23715840;23715840
2023-05-12 14:37:11,845471;23715840;23715840
2023-05-12 14:37:12,062704;23715840;23715840
2023-05-12 14:37:12,267129;23715840;23715840
2023-05-12 14:37:12,482086;23715840;23715840
2023-05-12 14:37:12,687605;23715840;23715840
2023-05-12 14:37:12,902157;23715840;23715840
2023-05-12 14:37:13,117353;23715840;23715840
2023-05-12 14:37:13,331858;23715840;23715840
2023-05-12 14:37:13,548304;23715840;23715840
2023-05-12 14:37:13,764369;23715840;23715840
2023-05-12 14:37:13,979794;23715840;23715840
2023-05-12 14:37:14,195198;23715840;23715840
2023-05-12 14:37:14,410271;23715840;23715840
2023-05-12 14:37:14,627697;23715840;23715840
2023-05-12 14:37:14,842894;23715840;23715840
2023-05-12 14:37:15,052223;23715840;23715840
2023-05-12 14:37:15,257170;23715840;23715840
2023-05-12 14:37:15,472699;23715840;23715840
2023-05-12 14:37:15,689348;23715840;23715840
2023-05-12 14:37:15,906320;23715840;23715840
2023-05-12 14:37:16,110733;23715840;23715840
2023-05-12 14:37:16,320096;23715840;23715840
2023-05-12 14:37:16,527563;28610560;28610560
2023-05-12 14:37:16,733990;115269632;115269632
2023-05-12 14:37:16,953940;115269632;115269632
2023-05-12 14:37:17,174527;115269632;115269632
2023-05-12 14:37:17,394990;115269632;115269632
2023-05-12 14:37:17,601437;116420608;116420608
2023-05-12 14:37:17,822009;116420608;116420608
2023-05-12 14:37:18,042635;116420608;116420608
2023-05-12 14:37:18,260438;116420608;116420608
2023-05-12 14:37:18,468093;116420608;116420608
2023-05-12 14:37:18,678584;207650816;207650816
2023-05-12 14:37:18,893646;207650816;207650816
2023-05-12 14:37:19,119356;207650816;207650816
2023-05-12 14:37:19,346482;207650816;207650816
2023-05-12 14:37:19,559619;207650816;207650816
2023-05-12 14:37:19,774536;23732224;23732224
2023-05-12 14:37:19,990020;23732224;23732224
2023-05-12 14:37:20,205772;23732224;23732224
2023-05-12 14:37:20,411337;23732224;23732224
2023-05-12 14:37:20,617922;23732224;23732224
2023-05-12 14:37:20,833024;23732224;23732224
2023-05-12 14:37:21,049371;23732224;23732224
2023-05-12 14:37:21,253709;23732224;23732224
2023-05-12 14:37:21,461381;23732224;23732224
2023-05-12 14:37:21,666477;23732224;23732224
2023-05-12 14:37:21,884099;23732224;23732224
2023-05-12 14:37:22,099465;23732224;23732224
2023-05-12 14:37:22,314434;23732224;23732224
2023-05-12 14:37:22,529310;23732224;23732224
