time;uss;pss
2023-05-13 19:50:48,992348;22851584;22851584
2023-05-13 19:50:49,200921;22851584;22851584
2023-05-13 19:50:49,425167;22851584;22851584
2023-05-13 19:50:49,649958;22851584;22851584
2023-05-13 19:50:49,873524;22851584;22851584
2023-05-13 19:50:50,097895;22851584;22851584
2023-05-13 19:50:50,306314;22851584;22851584
2023-05-13 19:50:50,530435;22851584;22851584
2023-05-13 19:50:50,739527;22851584;22851584
2023-05-13 19:50:50,963490;22851584;22851584
2023-05-13 19:50:51,185775;22851584;22851584
2023-05-13 19:50:51,402488;94994432;94994432
2023-05-13 19:50:51,636149;114343936;114343936
2023-05-13 19:50:51,867566;114343936;114343936
2023-05-13 19:50:52,099424;114343936;114343936
2023-05-13 19:50:52,331372;115503104;115503104
2023-05-13 19:50:52,563134;115503104;115503104
2023-05-13 19:50:52,794854;115503104;115503104
2023-05-13 19:50:53,026913;115503104;115503104
2023-05-13 19:50:53,241329;180047872;180047872
2023-05-13 19:50:53,456178;206733312;206733312
2023-05-13 19:50:53,685343;206733312;206733312
2023-05-13 19:50:53,922565;206733312;206733312
2023-05-13 19:50:54,153671;206733312;206733312
2023-05-13 19:50:54,371278;206733312;206733312
2023-05-13 19:50:54,592336;22872064;22872064
2023-05-13 19:50:54,801066;22872064;22872064
2023-05-13 19:50:55,026446;22872064;22872064
2023-05-13 19:50:55,254330;22872064;22872064
2023-05-13 19:50:55,484468;22872064;22872064
2023-05-13 19:50:55,700190;22872064;22872064
2023-05-13 19:50:55,926884;22872064;22872064
2023-05-13 19:50:56,153127;22872064;22872064
2023-05-13 19:50:56,378655;22872064;22872064
2023-05-13 19:50:56,604137;22872064;22872064
2023-05-13 19:50:56,829829;22872064;22872064
2023-05-13 19:50:57,055172;22872064;22872064
2023-05-13 19:50:57,281095;22872064;22872064
2023-05-13 19:50:57,492811;22872064;22872064
2023-05-13 19:50:57,718491;22872064;22872064
2023-05-13 19:50:57,944206;22872064;22872064
2023-05-13 19:50:58,170468;22872064;22872064
2023-05-13 19:50:58,395993;22872064;22872064
2023-05-13 19:50:58,621813;22872064;22872064
2023-05-13 19:50:58,847146;22872064;22872064
2023-05-13 19:50:59,073130;22872064;22872064
2023-05-13 19:50:59,285282;22872064;22872064
2023-05-13 19:50:59,499062;22872064;22872064
2023-05-13 19:50:59,706223;22872064;22872064
2023-05-13 19:50:59,933060;22872064;22872064
2023-05-13 19:51:00,157948;22872064;22872064
2023-05-13 19:51:00,383046;22872064;22872064
2023-05-13 19:51:00,608402;22872064;22872064
2023-05-13 19:51:00,833435;22872064;22872064
2023-05-13 19:51:01,058987;22872064;22872064
2023-05-13 19:51:01,285552;37703680;37703680
2023-05-13 19:51:01,498451;105594880;105594880
2023-05-13 19:51:01,729351;114360320;114360320
2023-05-13 19:51:01,961333;114360320;114360320
2023-05-13 19:51:02,196917;114360320;114360320
2023-05-13 19:51:02,429703;115503104;115503104
2023-05-13 19:51:02,660691;115503104;115503104
2023-05-13 19:51:02,892725;115503104;115503104
2023-05-13 19:51:03,113706;115503104;115503104
2023-05-13 19:51:03,328307;206733312;206733312
2023-05-13 19:51:03,553736;206733312;206733312
2023-05-13 19:51:03,783415;206733312;206733312
2023-05-13 19:51:04,016344;206733312;206733312
2023-05-13 19:51:04,246408;206733312;206733312
2023-05-13 19:51:04,472532;22872064;22872064
2023-05-13 19:51:04,680544;22872064;22872064
2023-05-13 19:51:04,906130;22872064;22872064
2023-05-13 19:51:05,131729;22872064;22872064
2023-05-13 19:51:05,363526;22872064;22872064
2023-05-13 19:51:05,588991;22872064;22872064
2023-05-13 19:51:05,798153;22872064;22872064
2023-05-13 19:51:06,023746;22872064;22872064
2023-05-13 19:51:06,246964;22872064;22872064
2023-05-13 19:51:06,478315;22872064;22872064
2023-05-13 19:51:06,694949;22872064;22872064
2023-05-13 19:51:06,923066;22872064;22872064
2023-05-13 19:51:07,152637;22872064;22872064
2023-05-13 19:51:07,366729;85671936;85671936
2023-05-13 19:51:07,597725;115503104;115503104
2023-05-13 19:51:07,829492;115503104;115503104
2023-05-13 19:51:08,059680;115503104;115503104
2023-05-13 19:51:08,268976;115503104;115503104
2023-05-13 19:51:08,486142;183783424;183783424
2023-05-13 19:51:08,702351;206733312;206733312
2023-05-13 19:51:08,935782;206733312;206733312
2023-05-13 19:51:09,169328;206733312;206733312
2023-05-13 19:51:09,384405;206733312;206733312
2023-05-13 19:51:09,615091;206733312;206733312
2023-05-13 19:51:09,833932;22872064;22872064
2023-05-13 19:51:10,057033;22872064;22872064
2023-05-13 19:51:10,282412;22872064;22872064
2023-05-13 19:51:10,517516;22872064;22872064
2023-05-13 19:51:10,726694;22872064;22872064
2023-05-13 19:51:10,952072;22872064;22872064
2023-05-13 19:51:11,177653;22872064;22872064
2023-05-13 19:51:11,391411;79695872;79695872
2023-05-13 19:51:11,622350;114364416;114364416
2023-05-13 19:51:11,854580;114364416;114364416
2023-05-13 19:51:12,070055;114364416;114364416
2023-05-13 19:51:12,291591;114364416;114364416
2023-05-13 19:51:12,524889;114364416;114364416
2023-05-13 19:51:12,757055;114364416;114364416
2023-05-13 19:51:12,972135;114364416;114364416
2023-05-13 19:51:13,198326;114364416;114364416
2023-05-13 19:51:13,413398;205594624;205594624
2023-05-13 19:51:13,642660;205594624;205594624
2023-05-13 19:51:13,868342;205594624;205594624
2023-05-13 19:51:14,149490;205594624;205594624
2023-05-13 19:51:14,370747;205594624;205594624
2023-05-13 19:51:14,603330;205594624;205594624
2023-05-13 19:51:14,812210;22876160;22876160
2023-05-13 19:51:15,036672;22876160;22876160
2023-05-13 19:51:15,266721;22876160;22876160
2023-05-13 19:51:15,493672;22876160;22876160
2023-05-13 19:51:15,705964;22876160;22876160
2023-05-13 19:51:15,923595;22876160;22876160
2023-05-13 19:51:16,143575;22876160;22876160
2023-05-13 19:51:16,369972;22876160;22876160
2023-05-13 19:51:16,597528;22876160;22876160
2023-05-13 19:51:16,824893;22876160;22876160
2023-05-13 19:51:17,051199;22876160;22876160
2023-05-13 19:51:17,266057;27435008;27435008
2023-05-13 19:51:17,480641;115523584;115523584
2023-05-13 19:51:17,716003;115523584;115523584
2023-05-13 19:51:17,951720;115523584;115523584
2023-05-13 19:51:18,188425;115523584;115523584
2023-05-13 19:51:18,422243;115523584;115523584
2023-05-13 19:51:18,641995;206753792;206753792
2023-05-13 19:51:18,860356;206753792;206753792
2023-05-13 19:51:19,125228;206753792;206753792
2023-05-13 19:51:19,339164;206753792;206753792
2023-05-13 19:51:19,571747;206753792;206753792
2023-05-13 19:51:19,799471;206753792;206753792
2023-05-13 19:51:20,021853;22892544;22892544
2023-05-13 19:51:20,247370;22892544;22892544
2023-05-13 19:51:20,473931;22892544;22892544
2023-05-13 19:51:20,698940;22892544;22892544
2023-05-13 19:51:20,928541;22892544;22892544
2023-05-13 19:51:21,156932;22892544;22892544
2023-05-13 19:51:21,384436;22892544;22892544
2023-05-13 19:51:21,608641;22892544;22892544
2023-05-13 19:51:21,836998;22892544;22892544
2023-05-13 19:51:22,068351;22892544;22892544
2023-05-13 19:51:22,295574;22892544;22892544
2023-05-13 19:51:22,522888;22892544;22892544
2023-05-13 19:51:22,750426;22892544;22892544
2023-05-13 19:51:22,969610;22892544;22892544
2023-05-13 19:51:23,198475;22892544;22892544
2023-05-13 19:51:23,425750;22892544;22892544
2023-05-13 19:51:23,653029;22892544;22892544
2023-05-13 19:51:23,860447;22892544;22892544
2023-05-13 19:51:24,087674;22892544;22892544
2023-05-13 19:51:24,314690;22892544;22892544
2023-05-13 19:51:24,542730;22892544;22892544
2023-05-13 19:51:24,751211;22892544;22892544
2023-05-13 19:51:24,979084;22892544;22892544
2023-05-13 19:51:25,192424;22892544;22892544
2023-05-13 19:51:25,420591;22892544;22892544
2023-05-13 19:51:25,648935;22892544;22892544
2023-05-13 19:51:25,876909;22892544;22892544
2023-05-13 19:51:26,092631;33300480;33300480
2023-05-13 19:51:26,307183;114384896;114384896
2023-05-13 19:51:26,542342;114384896;114384896
2023-05-13 19:51:26,775134;114384896;114384896
2023-05-13 19:51:27,009942;114384896;114384896
2023-05-13 19:51:27,246564;114384896;114384896
2023-05-13 19:51:27,481169;115539968;115539968
2023-05-13 19:51:27,715710;115539968;115539968
2023-05-13 19:51:27,949021;115539968;115539968
2023-05-13 19:51:28,184076;115539968;115539968
2023-05-13 19:51:28,398689;206770176;206770176
2023-05-13 19:51:28,630831;206770176;206770176
2023-05-13 19:51:28,862573;206770176;206770176
2023-05-13 19:51:29,096127;206770176;206770176
2023-05-13 19:51:29,314976;206770176;206770176
2023-05-13 19:51:29,531054;24305664;24305664
2023-05-13 19:51:29,738921;22908928;22908928
2023-05-13 19:51:29,968439;22908928;22908928
2023-05-13 19:51:30,177012;22908928;22908928
2023-05-13 19:51:30,389200;22908928;22908928
2023-05-13 19:51:30,621503;22908928;22908928
2023-05-13 19:51:30,849063;22908928;22908928
2023-05-13 19:51:31,078236;22908928;22908928
2023-05-13 19:51:31,307091;22908928;22908928
2023-05-13 19:51:31,538286;22908928;22908928
2023-05-13 19:51:31,767421;22908928;22908928
2023-05-13 19:51:31,996441;22908928;22908928
2023-05-13 19:51:32,225199;22908928;22908928
2023-05-13 19:51:32,460039;22908928;22908928
2023-05-13 19:51:32,693391;22908928;22908928
2023-05-13 19:51:32,924928;22908928;22908928
2023-05-13 19:51:33,153867;22908928;22908928
2023-05-13 19:51:33,382742;22908928;22908928
2023-05-13 19:51:33,611812;22908928;22908928
2023-05-13 19:51:33,840816;22908928;22908928
2023-05-13 19:51:34,069717;22908928;22908928
2023-05-13 19:51:34,297491;22908928;22908928
2023-05-13 19:51:34,521366;22908928;22908928
2023-05-13 19:51:34,730624;22908928;22908928
2023-05-13 19:51:34,959600;22908928;22908928
2023-05-13 19:51:35,189129;22908928;22908928
2023-05-13 19:51:35,418507;22908928;22908928
2023-05-13 19:51:35,647453;22908928;22908928
2023-05-13 19:51:35,876392;22908928;22908928
2023-05-13 19:51:36,105221;22908928;22908928
2023-05-13 19:51:36,340627;30703616;30703616
2023-05-13 19:51:36,561632;92209152;92209152
2023-05-13 19:51:36,780942;114393088;114393088
2023-05-13 19:51:37,004897;114393088;114393088
2023-05-13 19:51:37,229985;114393088;114393088
2023-05-13 19:51:37,456512;114393088;114393088
2023-05-13 19:51:37,684290;114393088;114393088
2023-05-13 19:51:37,917299;114393088;114393088
2023-05-13 19:51:38,139453;114393088;114393088
2023-05-13 19:51:38,350046;115548160;115548160
2023-05-13 19:51:38,570571;115548160;115548160
2023-05-13 19:51:38,803777;115548160;115548160
2023-05-13 19:51:39,035468;115548160;115548160
2023-05-13 19:51:39,247774;115548160;115548160
2023-05-13 19:51:39,463403;206778368;206778368
2023-05-13 19:51:39,680257;206778368;206778368
2023-05-13 19:51:39,914481;206778368;206778368
2023-05-13 19:51:40,147347;206778368;206778368
2023-05-13 19:51:40,365008;206778368;206778368
2023-05-13 19:51:40,602190;206778368;206778368
2023-05-13 19:51:40,813211;22917120;22917120
2023-05-13 19:51:41,043534;22917120;22917120
2023-05-13 19:51:41,274024;22917120;22917120
2023-05-13 19:51:41,504473;22917120;22917120
2023-05-13 19:51:41,734018;22917120;22917120
2023-05-13 19:51:41,965055;22917120;22917120
2023-05-13 19:51:42,196916;22917120;22917120
2023-05-13 19:51:42,427807;22917120;22917120
2023-05-13 19:51:42,658432;22917120;22917120
2023-05-13 19:51:42,889246;22917120;22917120
2023-05-13 19:51:43,119420;22917120;22917120
2023-05-13 19:51:43,349917;22917120;22917120
2023-05-13 19:51:43,580787;22917120;22917120
2023-05-13 19:51:43,811599;22917120;22917120
2023-05-13 19:51:44,035745;22917120;22917120
2023-05-13 19:51:44,265654;22917120;22917120
2023-05-13 19:51:44,473957;22917120;22917120
2023-05-13 19:51:44,684432;22917120;22917120
2023-05-13 19:51:44,916998;22917120;22917120
2023-05-13 19:51:45,148827;22917120;22917120
2023-05-13 19:51:45,361413;22917120;22917120
2023-05-13 19:51:45,591366;22917120;22917120
2023-05-13 19:51:45,801758;22917120;22917120
2023-05-13 19:51:46,032170;22917120;22917120
2023-05-13 19:51:46,262600;22917120;22917120
2023-05-13 19:51:46,492988;22917120;22917120
2023-05-13 19:51:46,724082;22917120;22917120
2023-05-13 19:51:46,954398;22917120;22917120
2023-05-13 19:51:47,185338;22917120;22917120
2023-05-13 19:51:47,418815;22917120;22917120
2023-05-13 19:51:47,649097;22917120;22917120
2023-05-13 19:51:47,880002;22917120;22917120
2023-05-13 19:51:48,110781;22917120;22917120
2023-05-13 19:51:48,340244;33193984;33193984
2023-05-13 19:51:48,563354;115564544;115564544
2023-05-13 19:51:48,796239;115564544;115564544
2023-05-13 19:51:49,029139;115564544;115564544
2023-05-13 19:51:49,266670;115564544;115564544
2023-05-13 19:51:49,506420;115564544;115564544
2023-05-13 19:51:49,718528;115564544;115564544
2023-05-13 19:51:49,953590;115564544;115564544
2023-05-13 19:51:50,187449;115564544;115564544
2023-05-13 19:51:50,402326;206794752;206794752
2023-05-13 19:51:50,633904;206794752;206794752
2023-05-13 19:51:50,866222;206794752;206794752
2023-05-13 19:51:51,100869;206794752;206794752
2023-05-13 19:51:51,336156;206794752;206794752
2023-05-13 19:51:51,573067;206794752;206794752
2023-05-13 19:51:51,798829;22933504;22933504
2023-05-13 19:51:52,011897;22933504;22933504
2023-05-13 19:51:52,239864;22933504;22933504
2023-05-13 19:51:52,471895;22933504;22933504
2023-05-13 19:51:52,683742;22933504;22933504
2023-05-13 19:51:52,912989;22933504;22933504
2023-05-13 19:51:53,141941;22933504;22933504
2023-05-13 19:51:53,355009;22933504;22933504
2023-05-13 19:51:53,586818;22933504;22933504
2023-05-13 19:51:53,818671;22933504;22933504
2023-05-13 19:51:54,050984;22933504;22933504
2023-05-13 19:51:54,268469;22933504;22933504
2023-05-13 19:51:54,499807;22933504;22933504
2023-05-13 19:51:54,710057;22933504;22933504
2023-05-13 19:51:54,942915;22933504;22933504
2023-05-13 19:51:55,173686;22933504;22933504
2023-05-13 19:51:55,384498;22933504;22933504
2023-05-13 19:51:55,609100;22933504;22933504
2023-05-13 19:51:55,839561;22933504;22933504
2023-05-13 19:51:56,070306;22933504;22933504
2023-05-13 19:51:56,301390;22933504;22933504
2023-05-13 19:51:56,532421;22933504;22933504
2023-05-13 19:51:56,766386;22933504;22933504
2023-05-13 19:51:56,997843;22933504;22933504
2023-05-13 19:51:57,228948;22933504;22933504
2023-05-13 19:51:57,461053;22933504;22933504
2023-05-13 19:51:57,673263;22933504;22933504
2023-05-13 19:51:57,887709;58441728;58441728
2023-05-13 19:51:58,125735;114425856;114425856
2023-05-13 19:51:58,343958;115580928;115580928
2023-05-13 19:51:58,578961;115580928;115580928
2023-05-13 19:51:58,813024;115580928;115580928
2023-05-13 19:51:59,051288;115580928;115580928
2023-05-13 19:51:59,286713;115580928;115580928
2023-05-13 19:51:59,524658;115580928;115580928
2023-05-13 19:51:59,737112;115580928;115580928
2023-05-13 19:51:59,954297;206811136;206811136
2023-05-13 19:52:00,180345;206811136;206811136
2023-05-13 19:52:00,399632;206811136;206811136
2023-05-13 19:52:00,632265;206811136;206811136
2023-05-13 19:52:00,868231;206811136;206811136
2023-05-13 19:52:01,103112;206811136;206811136
2023-05-13 19:52:01,327343;22949888;22949888
2023-05-13 19:52:01,553084;22949888;22949888
2023-05-13 19:52:01,782260;22949888;22949888
2023-05-13 19:52:02,015523;22949888;22949888
2023-05-13 19:52:02,248965;22949888;22949888
2023-05-13 19:52:02,481331;22949888;22949888
2023-05-13 19:52:02,715341;22949888;22949888
2023-05-13 19:52:02,951363;22949888;22949888
2023-05-13 19:52:03,184915;22949888;22949888
2023-05-13 19:52:03,402065;22949888;22949888
2023-05-13 19:52:03,635417;22949888;22949888
2023-05-13 19:52:03,868994;22949888;22949888
2023-05-13 19:52:04,101963;22949888;22949888
2023-05-13 19:52:04,333811;22949888;22949888
2023-05-13 19:52:04,566395;22949888;22949888
2023-05-13 19:52:04,796150;22949888;22949888
2023-05-13 19:52:05,028589;22949888;22949888
2023-05-13 19:52:05,260980;22949888;22949888
2023-05-13 19:52:05,493266;22949888;22949888
2023-05-13 19:52:05,708900;22949888;22949888
2023-05-13 19:52:05,942889;22949888;22949888
2023-05-13 19:52:06,174910;22949888;22949888
2023-05-13 19:52:06,407863;22949888;22949888
2023-05-13 19:52:06,641220;22949888;22949888
2023-05-13 19:52:06,873572;22949888;22949888
2023-05-13 19:52:07,106397;22949888;22949888
2023-05-13 19:52:07,317593;114450432;114450432
2023-05-13 19:52:07,553677;114450432;114450432
2023-05-13 19:52:07,797088;114450432;114450432
2023-05-13 19:52:08,029038;114450432;114450432
2023-05-13 19:52:08,264704;114450432;114450432
2023-05-13 19:52:08,500712;115605504;115605504
2023-05-13 19:52:08,712200;115605504;115605504
2023-05-13 19:52:08,948148;115605504;115605504
2023-05-13 19:52:09,183022;115605504;115605504
2023-05-13 19:52:09,400278;199303168;199303168
2023-05-13 19:52:09,636221;206835712;206835712
2023-05-13 19:52:09,869748;206835712;206835712
2023-05-13 19:52:10,107649;206835712;206835712
2023-05-13 19:52:10,345058;206835712;206835712
2023-05-13 19:52:10,560999;206835712;206835712
2023-05-13 19:52:10,773058;22974464;22974464
2023-05-13 19:52:10,997748;22974464;22974464
2023-05-13 19:52:11,224950;22974464;22974464
2023-05-13 19:52:11,456475;22974464;22974464
2023-05-13 19:52:11,686483;22974464;22974464
2023-05-13 19:52:11,921871;22974464;22974464
2023-05-13 19:52:12,156706;22974464;22974464
2023-05-13 19:52:12,390716;22974464;22974464
2023-05-13 19:52:12,625183;22974464;22974464
2023-05-13 19:52:12,860805;22974464;22974464
2023-05-13 19:52:13,094444;22974464;22974464
2023-05-13 19:52:13,327885;22974464;22974464
2023-05-13 19:52:13,563609;22974464;22974464
2023-05-13 19:52:13,797666;22974464;22974464
2023-05-13 19:52:14,031786;22974464;22974464
2023-05-13 19:52:14,240846;22974464;22974464
2023-05-13 19:52:14,480398;22974464;22974464
2023-05-13 19:52:14,691132;22974464;22974464
2023-05-13 19:52:14,933661;22974464;22974464
2023-05-13 19:52:15,148081;22974464;22974464
2023-05-13 19:52:15,382038;22974464;22974464
2023-05-13 19:52:15,616159;22974464;22974464
2023-05-13 19:52:15,827857;22974464;22974464
2023-05-13 19:52:16,060902;22974464;22974464
2023-05-13 19:52:16,294979;22974464;22974464
2023-05-13 19:52:16,529230;22974464;22974464
2023-05-13 19:52:16,762929;22974464;22974464
2023-05-13 19:52:16,996349;22974464;22974464
2023-05-13 19:52:17,230242;22974464;22974464
2023-05-13 19:52:17,464288;40984576;40984576
2023-05-13 19:52:17,676176;114458624;114458624
2023-05-13 19:52:17,910354;114458624;114458624
2023-05-13 19:52:18,143809;114458624;114458624
2023-05-13 19:52:18,365811;115609600;115609600
2023-05-13 19:52:18,603573;115609600;115609600
2023-05-13 19:52:18,839208;115609600;115609600
2023-05-13 19:52:19,076126;115609600;115609600
2023-05-13 19:52:19,312928;115609600;115609600
2023-05-13 19:52:19,528950;206839808;206839808
2023-05-13 19:52:19,747211;206839808;206839808
2023-05-13 19:52:19,979926;206839808;206839808
2023-05-13 19:52:20,214125;206839808;206839808
2023-05-13 19:52:20,430610;206839808;206839808
